file_name,participant_id,t_ecc,t_con,t_total,F_turning,F_con,has_dip,F_turning_rel,F_con_rel
02_bounce70nb3,02,1.539,0.988,2.527,1674.4189885381418,1868.375650544257,False,2.5628365192993328,2.859703205566816
02_bounce80b1,02,1.249,1.277,2.526,2093.781102844049,1941.5773562102345,True,3.2047048621160137,2.971744460378168
02_bounce80b2,02,1.249,1.437,2.686,1807.7090378097744,1915.859102113384,False,2.7668479455139763,2.932380548918006
02_bounce80b3,02,1.263,1.385,2.648,2002.3959368823807,1843.306372029996,True,3.0648323199076457,2.8213326048219405
02_bounce80nb1,02,1.831,1.418,3.249,1769.225536362967,1968.238451019045,False,2.707945768953919,3.01255146739866
02_bounce80nb2,02,1.458,1.36,2.818,1806.0774732845864,1978.254578399214,False,2.7643507012893425,3.027881977389032
02_bounce80nb3,02,1.347,1.272,2.619,1911.8038534373177,1939.1281282397904,False,2.926173655976034,2.9679957147358222
02_fastb1,02,1.154,1.019,2.173,1990.9775037963336,1909.5225263303164,False,3.02014693430588,2.896586522393203
02_fastb2,02,1.166,0.982,2.148,2004.328652330761,1898.9429685737653,True,3.040399513874874,2.880538215034715
02_fastb3,02,1.396,1.019,2.415,1923.006028423956,1935.0379480011447,False,2.917039871280453,2.9352912904730726
02_fastnb1,02,1.357,0.883,2.24,1581.8363856797207,1914.291014738587,False,2.3995139581812177,2.9038199218766483
02_fastnb2,02,1.225,0.905,2.13,1640.310062059456,1891.6922601451247,False,2.488213651733313,2.86953949466216
02_fastnb3,02,1.4,0.936,2.336,1608.557486189055,1949.64861555204,False,2.4400476405712324,2.9574544554148456
02_slowb2,02,1.603,1.022,2.625,1857.4892641809308,1923.420291242968,True,2.8176564004492053,2.917668273449966
02_slowb3,02,1.306,1.002,2.308,2001.7939884934708,1912.760505272653,True,3.03655464008645,2.9014982665778555
02_slowb4,02,1.641,0.976,2.617,2018.017084855741,1893.248037736079,True,3.0611637251464443,2.871899479600624
02_slownb1,02,2.161,0.944,3.105,1448.6883598612592,1933.5574647281185,False,2.197539500299225,2.933045520739464
02_slownb2,02,1.785,0.974,2.759,1713.080986669335,1926.3777351640856,False,2.598601079239683,2.922154469388752
02_slownb3,02,1.855,0.901,2.756,1629.2534514171075,1951.0283944324576,False,2.471441694907268,2.9595474649781224
03_bounce70b1,03,1.041,1.047,2.088,3353.639818520229,2616.6606947596656,True,3.798436763529537,2.963711286396721
03_bounce70b2,03,1.201,0.873,2.074,3323.01681415397,2792.4654390840383,True,3.763752196346098,3.162833207706465
03_bounce70b3,03,1.075,0.856,1.931,3189.459530776696,2686.5552834624173,True,3.6124810632876834,3.0428760714264547
03_bounce70nb1,03,1.449,0.978,2.427,2525.788770826094,2738.0290477086355,False,2.860786919046431,3.101176857751314
03_bounce70nb2,03,1.413,0.924,2.337,2810.4536918966123,2798.462318213604,True,3.183207262313526,3.169625459523846
03_bounce70nb3,03,1.275,0.933,2.208,2806.693151532372,2761.558271944389,False,3.1789479573364727,3.127826788927839
03_bounce80b1,03,1.169,1.128,2.297,3208.281309149836,2899.2838446418905,True,3.6337991948689945,3.283819056112686
03_bounce80b2,03,1.138,1.118,2.256,3251.034232130421,2948.910577584359,True,3.682222485140357,3.340027837336458
03_bounce80b3,03,1.126,1.166,2.292,3284.699707311548,2909.2807280682664,True,3.7203530493957953,3.295141837204968
03_bounce80nb1,03,1.211,1.179,2.39,2862.9326832964243,2947.210595440797,False,3.2426466001771708,3.33810238468773
03_bounce80nb2,03,1.274,1.221,2.495,2887.151894919766,2921.377664249157,False,3.2700780325289003,3.30884320336296
03_bounce80nb3,03,1.296,1.046,2.342,2996.166019237816,2891.6344557647103,False,3.393550820294275,3.275155120358716
03_fastb1,03,1.036,0.937,1.973,3207.076957593401,2779.1665756323982,True,3.644583721242516,3.158298161878817
03_fastb2,03,0.958,0.98,1.938,3259.02131535041,2799.7590845112004,False,3.703614284959844,3.181699883643405
03_fastb3,03,1.051,0.927,1.978,3188.2729097246515,2725.1923111588458,True,3.623214440847281,3.096960773263745
03_fastnb1,03,1.043,1.278,2.321,2404.5311566805976,2767.8296305817075,False,2.732555291543333,3.1454146402400425
03_fastnb2,03,1.064,0.993,2.057,2718.9937705831435,2785.132052694643,False,3.089916632952682,3.165077444346306
03_fastnb3,03,1.1,1.016,2.116,2731.2620315754384,2759.5549312588428,False,3.103858519877037,3.1360111133371773
03_slowb1,03,1.529,1.061,2.59,3102.733281453467,2672.507803561421,True,3.526005567832822,3.0370890890821043
03_slowb2,03,1.346,0.989,2.335,3239.68448838124,2665.6356168632947,True,3.681639544183681,3.029279404406459
03_slowb3,03,1.114,0.944,2.058,3168.3731882065185,2758.426479861242,True,3.6006000159172755,3.134728719541116
03_slownb1,03,1.559,1.093,2.652,2539.496734568117,2722.580564600128,False,2.8859327609964085,3.0939927344178493
03_slownb2,03,2.152,1.056,3.208,2550.693272662725,2819.633575597566,True,2.89865672147926,3.2042856362271857
03_slownb3,03,2.389,1.066,3.455,2578.4782793302807,2630.423734320694,True,2.930232135581944,2.9892639462163424
04_bounce70b1,04,1.248,1.218,2.466,2842.098245863941,2501.822760938235,True,3.607900350576192,3.1759377880073005
04_bounce70b2,04,1.228,1.022,2.25,2975.42809148748,2589.793783397085,True,3.777155863635069,3.287612563230755
04_bounce70b3,04,1.269,1.032,2.301,2827.425186935052,2554.503273096197,False,3.589273642463408,3.242813040669606
04_bounce70nb1,04,1.495,0.964,2.459,2551.3170405316887,2677.784078420552,False,3.238768279161717,3.399311804002767
04_bounce70nb2,04,1.175,0.93,2.105,2484.9541849758407,2755.464841666142,False,3.15452398177558,3.4979236142576218
04_bounce70nb3,04,1.26,1.01,2.27,2388.4085193421392,2608.206839053128,False,3.0319641295982813,3.310987008520707
04_bounce80b1,04,1.263,1.223,2.486,2749.2464712027854,2769.878215320785,False,3.490029706646438,3.51622066501484
04_bounce80b2,04,1.059,1.225,2.284,2779.2401510943323,2743.314806939808,False,3.528105170206948,3.482499758093449
04_bounce80b3,04,1.215,1.359,2.574,2710.482439438915,2682.788897419301,False,3.440820723813369,3.4056651692484747
04_bounce80nb1,04,1.233,1.346,2.579,2472.7703421087745,2664.0450542845183,False,3.1390572078822334,3.381870805941174
04_bounce80nb2,04,1.294,1.535,2.829,2552.703039515539,2672.340598827362,False,3.240527734953581,3.392401581261099
04_bounce80nb3,04,1.219,1.627,2.846,2506.9278390015097,2787.9403338391694,False,3.182418427077752,3.539149613311917
04_fastb1,04,1.222,1.215,2.437,2830.5508196271694,2671.261475075656,False,3.611230168734324,3.408008067009929
04_fastb2,04,1.065,1.105,2.17,3017.044845254452,2623.85443137692,False,3.849160131681488,3.3475259356776497
04_fastb3,04,1.17,1.194,2.364,3137.3442775491835,2608.1256580887,False,4.0026387183127525,3.327459092071893
04_fastnb1,04,1.368,1.381,2.749,2308.437337346329,2738.963696045236,False,2.945115310226378,3.4943828818199547
04_fastnb2,04,1.382,1.426,2.808,2356.409128187911,2567.7223862716955,False,3.006317948643642,3.275912406144397
04_fastnb3,04,1.261,1.28,2.541,2423.272988398809,2698.0060444625915,False,3.0916231788191006,3.442128915556514
04_slowb1,04,1.98,1.216,3.196,2981.911364882284,2441.7514250599647,True,3.8043366706883655,3.1151980560052315
04_slowb2,04,1.912,1.305,3.217,3093.2611447686395,2505.341516346881,True,3.946397248304314,3.196326596251023
04_slowb3,04,2.299,1.439,3.738,3151.151415358452,2427.205547659697,True,4.020253930254882,3.09664035658704
04_slownb1,04,2.471,1.275,3.746,2493.2888474064566,2589.7546318135373,False,3.180949744018015,3.3040212495659547
04_slownb2,04,1.773,1.486,3.259,2425.9223891862616,2512.6675428408444,False,3.095003296917096,3.2056731756194274
04_slownb3,04,2.946,1.275,4.221,2438.5569037889327,2502.2468564837955,False,3.111122470607286,3.192378414511252
05_bounce70b1,05,1.264,0.903,2.167,2163.816230013302,1720.525344682694,False,3.2484904346250363,2.5829874308213854
05_bounce70b3,05,1.283,0.913,2.196,2174.4158692127585,1710.5490595092251,False,3.264403443351151,2.5680102499917057
05_bounce70b4,05,1.344,0.932,2.276,2205.0740790772043,1715.7977984600948,False,3.310429949717991,2.575890068083115
05_bounce70nb1,05,1.63,1.106,2.736,1792.003518566616,1701.8262892130313,False,2.690296064949228,2.5549149438942726
05_bounce70nb2,05,1.324,0.955,2.279,1911.840096540892,1736.4528624810923,False,2.870204123622602,2.606899068278277
05_bounce70nb3,05,1.378,0.954,2.332,1884.2844486739373,1789.5147071538252,False,2.828835426376465,2.6865596662865805
05_bounce80b1,05,1.343,1.412,2.755,2269.3293905141127,1896.4651170939,False,3.406895056912129,2.847122000023869
05_bounce80b2,05,1.483,1.295,2.778,2276.0112026054776,1857.6902482861265,False,3.416926316666858,2.788910129404377
05_bounce80b3,05,1.373,1.355,2.728,2366.2952005723982,1863.7454195888915,False,3.552467727128247,2.798000626917157
05_bounce80nb1,05,1.622,1.545,3.167,1863.8073308378507,1842.2030971583376,False,2.798093572934129,2.765659604891072
05_bounce80nb2,05,1.51,1.357,2.867,2011.12507215336,1908.2728281536563,False,3.019258506848621,2.864848660865212
05_bounce80nb3,05,1.558,1.392,2.95,1962.8418916485773,1873.203393164748,False,2.9467720138426534,2.8121996777727447
05_fastb1,05,1.208,0.934,2.142,2082.0166673901585,1713.5445785378738,True,3.177157409020123,2.6148690059298434
05_fastb2,05,1.284,1.061,2.345,2154.592555132468,1742.403027868776,False,3.287908212828881,2.658906999256496
05_fastb3,05,1.335,1.028,2.363,1979.48941379398,1691.831996974028,True,3.0207008212840063,2.581735606728482
05_fastnb1,05,1.358,1.085,2.443,1784.8127106256195,1734.05008397639,False,2.7236241746257024,2.646160406978688
05_fastnb2,05,1.41,1.018,2.428,1788.8495551538235,1752.4925650704254,False,2.7297843993264594,2.6743036329030403
05_fastnb3,05,1.355,1.036,2.391,1829.837290377834,1748.7546509379165,False,2.792331682777921,2.668599575982464
05_slowb1,05,2.987,1.049,4.036,2068.7724293750657,1676.390380808761,True,3.1569467019707766,2.558171700648796
05_slowb2,05,2.866,1.035,3.901,2162.6108854230097,1712.78503181954,True,3.30014418475436,2.613709937646939
05_slowb3,05,2.58,1.094,3.674,2149.218600261226,1689.2441079951168,True,3.2797075577609704,2.577786488178256
05_slownb1,05,2.945,1.048,3.993,1713.8521915202623,1745.5098851201844,False,2.615338423337213,2.663648063384217
05_slownb2,05,3.003,1.048,4.051,1683.8786489993936,1755.9375431105068,False,2.569598797816284,2.679560669350148
05_slownb3,05,2.64,1.064,3.704,1735.0463640620874,1692.0307328842127,False,2.6476807303773,2.582038877724998
07_bounce70b1,07,1.501,1.083,2.584,3123.072124907395,2680.606778808141,True,3.763073002782652,3.229934691536524
07_bounce70b2,07,1.476,1.01,2.486,3222.828149789545,2652.036455611248,True,3.883271701078826,3.195509546165861
07_bounce70b3,07,1.542,1.06,2.602,3154.2997006222467,2673.07837482693,True,3.800699942672295,3.22086351653874
07_bounce70nb1,07,1.981,1.043,3.024,2423.547295745694,2650.284481630254,False,2.920196855798824,3.193398545930908
07_bounce70nb2,07,2.042,1.187,3.229,2344.7050750964136,2574.0855782988538,False,2.825197758711516,3.1015844524678755
07_bounce70nb3,07,2.346,1.196,3.542,2520.184638370748,2667.182763557579,False,3.0366377705611685,3.2137597370820763
07_bounce80b1,07,1.828,1.355,3.183,2972.964913199813,2831.1910793785296,True,3.582204814886885,3.4113777365434146
07_bounce80b2,07,1.62,1.461,3.081,3093.3999881349096,2891.473953111905,True,3.727320252811588,3.4840141809172205
07_bounce80b3,07,1.581,1.276,2.857,3204.654280928728,2876.398615266149,True,3.861373521167825,3.465849503770396
07_bounce80nb1,07,2.419,1.529,3.948,2456.8595727573247,2788.9527288646414,False,2.960335707951462,3.3604836200632846
07_bounce80nb2,07,2.274,1.636,3.91,2539.606446684651,2880.087078679414,False,3.0600396260445524,3.4702938318349035
07_bounce80nb3,07,2.303,1.627,3.93,2562.695735920601,2925.2701328242265,False,3.0878605272284534,3.5247361003562085
07_fastb1,07,1.654,0.94,2.594,3109.400446827296,2680.7464337004308,True,3.698510255921191,3.188643067406072
07_fastb2,07,1.343,0.986,2.329,2991.8712867975464,2569.111650229445,True,3.558713915381212,3.055857857316368
07_fastb3,07,1.308,1.042,2.35,2907.0640920037813,2687.0085467174613,True,3.4578390730814066,3.196091605995193
07_fastnb1,07,1.989,1.06,3.049,2534.2461332272355,2752.760651849787,False,3.01438668806178,3.2743011641846027
07_fastnb2,07,1.935,1.069,3.004,2567.954924692609,2746.769491621425,True,3.054481977517534,3.2671749133435206
07_fastnb3,07,1.971,1.145,3.116,2601.6249362979047,2724.0972934092715,False,3.094531139845994,3.2402072200386947
07_slowb1,07,3.229,0.957,4.186,3004.792930285607,2531.159071579021,True,3.5740837050822174,3.010714748933376
07_slowb2,07,2.843,1.012,3.855,3127.611892070567,2600.5523750690754,True,3.7201720579821353,3.0932553702007635
07_slowb3,07,2.815,1.29,4.105,2951.8095091220457,2670.685229918008,True,3.511061997226231,3.176675658893549
07_slownb1,07,3.659,1.259,4.918,2316.158414545066,2730.1618073410964,False,2.7549798737804347,3.2474207222419627
07_slownb2,07,3.488,1.205,4.693,2530.051740413267,2695.4160611384405,False,3.0093976218076555,3.2060920156704813
07_slownb3,07,3.725,1.135,4.86,2476.834985800434,2674.757013931457,False,2.94609837293695,3.181518886773382
08_bounce70b1,08,0.963,0.713,1.676,2128.385207756203,1811.154221567959,False,3.422094250951361,2.9120388671315864
08_bounce70b2,08,1.086,0.702,1.788,2015.54995201042,1792.2208128508091,False,3.240673670416814,2.881597051953696
08_bounce70b3,08,0.996,0.707,1.703,2269.5912889277142,1775.7603849666743,False,3.6491304645162086,2.8551313842610133
08_bounce70nb1,08,1.426,0.786,2.212,1994.8271926325133,1826.4896695607983,False,3.207354872920688,2.9366957517128247
08_bounce70nb2,08,1.353,0.702,2.055,2001.69193233498,1811.122803633866,False,3.21839224819678,2.9119883522476995
08_bounce70nb3,08,1.352,0.719,2.071,1960.4331473035345,1855.8385462793967,False,3.152054890399506,2.9838839307720457
08_bounce80b1,08,1.152,0.878,2.03,2265.846928173185,1930.806715486712,False,3.6431101466879934,3.104420448275454
08_bounce80b2,08,1.12,0.912,2.032,2180.087500660329,2025.445181033736,False,3.5052230561429445,3.256583575366885
08_bounce80b3,08,1.037,0.879,1.916,2241.3736773780074,1994.5948790961484,False,3.603761174263703,3.206981350865415
08_bounce80nb1,08,1.427,0.907,2.334,1987.704428224654,2052.563738936614,False,3.1959026362474616,3.300185767655829
08_bounce80nb2,08,1.322,0.883,2.205,2047.5720925177368,2038.0458697598683,False,3.292160019097453,3.2768434156864785
08_bounce80nb3,08,1.397,0.909,2.306,2016.002336668408,1992.127063360184,False,3.241401030732832,3.203013508008926
08_fastb1,08,1.191,0.821,2.012,2194.1780616146752,1918.5031313255563,True,3.451658772250971,3.0179948832218897
08_fastb2,08,1.292,0.764,2.056,2278.6330550314,1835.5427803932305,False,3.584514817066548,2.887490058634472
08_fastb3,08,1.197,0.795,1.992,2220.218566495674,1896.1759408162927,False,3.492623058002785,2.982872007677184
08_fastnb1,08,1.234,0.83,2.064,1870.780984365069,1929.27721092142,False,2.9429232333551503,3.03494357439722
08_fastnb2,08,1.884,0.833,2.717,1708.7426706831236,1955.5077425172783,False,2.6880209641886013,3.076206790937187
08_fastnb3,08,1.647,0.849,2.496,1686.584969324977,1911.0344137209368,False,2.653164711816138,3.0062458528726936
08_slowb1,08,1.813,0.804,2.617,2253.584669950969,1807.8242350772275,True,3.545111233735683,2.8438860495671268
08_slowb2,08,2.317,0.804,3.121,2330.202482755288,1748.4197523991406,True,3.665638619504046,2.7504369319526885
08_slowb3,08,2.193,0.833,3.026,2340.347165643245,1811.9104288288609,True,3.681597207503122,2.8503140358617136
08_slownb1,08,2.203,0.925,3.128,1864.6943189398853,1810.850776035937,False,2.933348307565796,2.8486470973747147
08_slownb2,08,3.176,0.792,3.968,1864.7657541274257,1893.670694626196,False,2.9334606821702245,2.978931008019966
08_slownb3,08,3.26,0.767,4.027,1845.80379149406,1940.7248003643165,False,2.903631642400139,3.052951763072948
09_bounce70b1,09,1.48,0.805,2.285,2718.106576568297,2308.832618230142,True,3.2712524705752832,2.7786895744411133
09_bounce70b2,09,1.608,0.833,2.441,2785.394003390177,2430.132202637972,True,3.3522331661547886,2.924674124346012
09_bounce70b3,09,1.663,0.845,2.508,2730.372673086642,2349.537229835331,False,3.2860147683033625,2.827677742316927
09_bounce70nb1,09,2.277,0.82,3.097,2405.125236922816,2628.64333355125,False,2.8945781380140208,3.1635830887828007
09_bounce70nb2,09,1.9,0.787,2.687,2622.023489142053,2662.413206044321,False,3.1556160787453384,3.2042252695480014
09_bounce70nb3,09,2.059,0.778,2.837,2461.903190051571,2529.920018007326,False,2.9629106386774584,3.0447691715286136
09_bounce80b1,09,1.618,1.033,2.651,2813.6345320836635,2535.896134560153,False,3.3862207588618984,3.0519614524371
09_bounce80b2,09,1.764,1.109,2.873,2726.614329209438,2509.6683571088934,False,3.281491585952986,3.0203962141477847
09_bounce80b3,09,1.713,1.045,2.758,2717.661899120328,2453.29974629728,False,3.270717299433424,2.9525563586505825
09_bounce80nb1,09,1.957,1.111,3.068,2606.8369408968,2633.5071055661874,False,3.137339005324061,3.16943665845418
09_bounce80nb2,09,2.121,1.06,3.181,2638.09901275965,2552.642042380923,False,3.1749630376921245,3.0721152215361323
09_bounce80nb3,09,1.805,1.073,2.878,2602.6169076620854,2811.3568945185634,False,3.132260177928559,3.383479612662504
09_fastb1,09,1.416,0.821,2.237,2677.5846374508537,2410.4701074798904,False,3.312432129700788,2.981985525320767
09_fastb2,09,1.895,0.919,2.814,2607.505360946376,2340.951287084836,False,3.2257372615450546,2.8959839957800577
09_fastb3,09,1.604,1.056,2.66,2477.3767632665795,2300.240712787498,True,3.064755553658565,2.845621063294214
09_fastnb1,09,1.574,1.485,3.059,2266.787012625905,2154.5946393865206,False,2.8042355885933525,2.6654427315431555
09_fastnb2,09,1.643,0.939,2.582,2450.6856823772623,2450.2382275489385,False,3.031736095495559,3.031182550435134
09_fastnb3,09,1.715,0.909,2.624,2433.5165370354607,2355.60271850182,False,3.010496195970355,2.914109238766935
09_slowb1,09,3.181,0.893,4.074,2549.1217475870426,2366.502099059805,True,3.1535110640853925,2.927592830601581
09_slowb2,09,2.36,1.499,3.859,2530.37005557431,1993.532944565192,False,3.1303134006986006,2.4661937795854136
09_slowb3,09,2.463,0.86,3.323,2701.030664746847,2307.89520503347,True,3.341437141547221,2.8550904132813133
09_slownb1,09,3.158,0.952,4.11,2485.0043485747046,2370.8763245008763,False,3.0741916171514907,2.933004172110978
09_slownb2,09,3.703,0.914,4.617,2509.239503681724,2309.9505148431126,False,3.104172856706703,2.857633031040142
09_slownb3,09,3.135,1.009,4.144,2391.519184313036,2503.74185609528,False,2.958541393655468,3.0973717329444885
10_bounce70b1,10,0.959,0.721,1.68,2774.5846293216428,1812.627542396188,False,3.535403452244702,2.309668122319301
10_bounce70b2,10,0.921,1.422,2.343,2713.6306513634336,1934.2684685514191,False,3.457735284611918,2.46466420559559
10_bounce70b3,10,0.947,0.739,1.686,2645.311647976119,2011.1624043338184,False,3.37068252800219,2.5626432267250485
10_bounce70nb1,10,1.413,0.963,2.376,2148.3437716156104,2132.576646834965,False,2.737441095330798,2.7173504674247773
10_bounce70nb2,10,2.084,0.92,3.004,2118.9325947216303,2045.598933095241,False,2.699965079920528,2.606522595687105
10_bounce70nb3,10,1.359,0.832,2.191,2291.0137766626967,2176.39627846797,False,2.9192326410075133,2.773185879801185
10_bounce80b1,10,1.178,1.086,2.264,2627.583608905717,2254.0253578527463,False,3.348093283519008,2.8721016282527345
10_bounce80b2,10,0.943,1.085,2.028,2734.2158049770424,2240.917979396976,False,3.483965092988076,2.85540007568422
10_bounce80b3,10,1.078,1.238,2.316,2682.6171045370083,2263.803706229869,False,3.418217513426361,2.884561297438671
10_bounce80nb1,10,1.413,1.174,2.587,2347.3176484153155,2254.729745937272,False,2.990975596859474,2.872999166586738
10_bounce80nb2,10,1.212,1.392,2.604,2495.954625372945,2239.6936601720345,False,3.180370317753497,2.8538400358970875
10_bounce80nb3,10,1.073,1.069,2.142,2740.5918481501267,2218.296712285461,False,3.4920895108946564,2.8265758311486504
10_fastb1,10,1.081,0.737,1.818,2525.646864497892,2075.5649717206093,False,3.090712571876324,2.539933369948113
10_fastb2,10,1.061,0.767,1.828,2649.260961620156,2106.2418331565887,False,3.241982984778199,2.57747359880538
10_fastb3,10,0.992,0.819,1.811,2694.9718086833377,2103.286352929087,True,3.2979207691435444,2.5738568857868374
10_fastnb1,10,0.998,0.97,1.968,2136.188341962512,2115.323143170016,False,2.614120072447954,2.588586680139965
10_fastnb2,10,1.107,0.994,2.101,1982.0599121576304,2129.1991482911963,False,2.425508322176125,2.605567178909725
10_slowb1,10,1.778,0.723,2.501,2698.4127996513234,2006.9445837834096,True,3.3021316167461765,2.4559604683260576
10_slowb2,10,1.967,0.821,2.788,2568.1855672765137,2116.28890545165,True,3.142768504682012,2.5897685134624493
10_slowb3,10,1.913,0.808,2.721,2588.132746965547,2027.94370366592,True,3.1671784884786294,2.481657744034518
10_slownb1,10,3.872,0.752,4.624,1814.7651139276368,2172.30093567567,False,2.2207844776169026,2.658312175849753
10_slownb2,10,2.171,0.85,3.021,2032.91519573885,2220.5774632704865,False,2.487741513411297,2.7173896632298016
10_slownb3,10,2.333,0.819,3.152,2024.5730008356588,2208.349774270523,False,2.477532910210762,2.702426260131604
12_bounce70b1,12,1.746,1.014,2.76,3092.72310884848,2862.36542684292,True,3.4156261590462336,3.16121743996488
12_bounce70b2,12,1.87,1.085,2.955,3221.5252751892062,2939.721249469312,True,3.5578762193366336,3.246649779692061
12_bounce70b3,12,1.464,0.971,2.435,3094.352304900678,2970.9850269123467,False,3.4174254551546315,3.2811777255529457
12_bounce70nb1,12,2.022,0.993,3.015,2618.710163562662,2919.583416879569,False,2.8921227742742244,3.224409409196808
12_bounce70nb2,12,1.787,0.879,2.666,2933.1317581245394,2902.115123847676,True,3.2393722969624816,3.205117297832905
12_bounce70nb3,12,1.883,0.85,2.733,2911.955614208693,2907.855523293331,False,3.215985207798324,3.2114570372211024
12_bounce80b1,12,1.777,1.233,3.01,3284.038301486735,3057.3167167951588,True,3.626916065578312,3.376523079126545
12_bounce80b2,12,1.76,1.451,3.211,3094.682290691675,3236.917438953906,True,3.417789893890391,3.5748754382607646
12_bounce80b3,12,1.92,1.497,3.417,3226.9687467676545,3248.545824980816,True,3.56388802940336,3.5877179133557267
12_bounce80nb1,12,2.267,1.186,3.453,3044.0801009811075,3177.4566764293327,False,3.361904463220593,3.509206534589854
12_bounce80nb2,12,1.863,1.16,3.023,3067.110678196169,3091.206608915668,True,3.3873396021661506,3.4139513253613543
12_bounce80nb3,12,1.728,1.228,2.956,3119.379252824823,3240.9737877736807,True,3.445065400601486,3.5793552997457443
12_fastb1,12,1.371,0.911,2.282,2833.2346199265894,2763.6873164791723,True,3.132438920759716,3.055547060614995
12_fastb2,12,1.615,1.0,2.615,2878.22686645733,2822.1402718814475,True,3.182182582359107,3.1201729519011403
12_fastb3,12,1.439,0.96,2.399,2832.887138279738,2849.198289671897,True,3.132054743245015,3.150088436996973
12_fastnb1,12,1.687,0.725,2.412,2527.732225089665,2778.2312925419646,False,2.7946738852621333,3.071626956138392
12_fastnb2,12,1.399,1.036,2.435,2592.3949776825734,2913.52251422066,False,2.86616536059598,3.221205633965805
12_fastnb3,12,1.641,0.977,2.618,2556.9750555765845,2970.580199085576,False,2.827004910630156,3.2842889068943064
12_slowb1,12,3.238,0.887,4.125,2959.554476112404,2760.4683492138583,True,3.272098810271961,3.051988153676754
12_slowb2,12,2.742,0.89,3.632,2981.020906480938,2715.617769272577,True,3.295832207253365,3.0024011193949427
12_slowb3,12,2.145,0.937,3.082,2983.6588865613576,2812.6160322389223,True,3.298748771740463,3.109642903052711
12_slownb1,12,3.21,0.789,3.999,2658.623635159306,2674.9457790450856,True,2.939388108507749,2.957433955617785
12_slownb2,12,3.077,0.849,3.926,2699.8821187886806,2775.208777121278,True,2.9850037024381693,3.068285247380576
12_slownb3,12,3.055,0.855,3.91,2804.590093059882,2803.457478701925,True,3.1007693829837204,3.099517158663108
13_bounce70b1,13,2.267,1.257,3.524,3170.56632786631,2479.6786768770407,True,3.917544037149859,3.0638849372959447
13_bounce70b2,13,1.658,1.153,2.811,3346.0596160930986,2552.510590815651,True,4.134383116909892,3.1538758728763487
13_bounce70b3,13,1.991,1.339,3.33,3335.752583326729,2522.9464302211663,True,4.121647772312395,3.117346468008731
13_bounce70nb1,13,2.102,1.167,3.269,2649.3600379309005,2700.9372388501847,False,3.273542813988077,3.3372714778984767
13_bounce70nb2,13,2.233,0.982,3.215,2920.631870084293,2632.930474968618,True,3.608725629486662,3.253242485983527
13_bounce70nb3,13,2.226,0.978,3.204,2909.4981550292105,2585.8913824165534,True,3.5949688382654807,3.195121097725331
13_bounce80b1,13,2.474,1.501,3.975,3370.541662463733,2741.261579306628,True,4.164633073813033,3.3870961348118835
13_bounce80b2,13,2.347,1.5,3.847,3410.8455093414905,2822.893678013192,False,4.2144324089105,3.4879605572708017
13_bounce80b3,13,2.228,1.538,3.766,3394.895443940599,2780.313742130674,True,4.194724546925646,3.435348892139343
13_bounce80nb1,13,2.223,1.54,3.763,3049.5812209021287,2878.6484497693577,False,3.768055133478057,3.5568510175385137
13_bounce80nb2,13,1.84,1.34,3.18,3047.8833559776203,2859.594575424366,False,3.7659572557101537,3.533308096777396
