file_name,participant_id,t_ecc,t_con,t_total,F_ecc,F_con,F_mean_con
35_fastb2,35,2.43,1.13,3.62,2576.9,2417.07,1376.27
35_fastb3,35,2.72,1.17,3.94,2300.85,2211.23,1388.4
35_fastnb1,35,3.09,1.29,4.46,1541.07,1993.85,1380.89
35_fastnb2,35,3.53,1.28,4.87,1497.6,2030.6,1372.46
35_fastnb3,35,3.35,1.38,4.8,1515.63,2068.53,1376.89
35_slowb1,35,1.21,1.11,2.35,2226.8,2233.89,1385.66
35_slowb2,35,1.32,1.15,2.49,2167.67,2108.03,1382.62
35_slowb3,35,1.15,1.11,2.32,2180.03,2128.97,1376.93
35_slownb1,35,1.64,1.21,2.92,1589.0,2043.18,1374.17
35_slownb2,35,1.8,1.24,3.1,1552.38,2019.73,1372.9
35_slownb3,35,1.78,1.25,3.1,1611.42,2103.07,1388.64
40_bounce70b1,40,1.05,0.85,1.92,3754.05,3705.22,2269.91
40_bounce70b2,40,1.16,0.81,1.99,3803.45,3791.17,2249.26
40_bounce70b3,40,1.01,0.85,1.89,3764.14,3743.46,2261.91
40_bounce70nb1,40,1.44,0.87,2.35,3284.07,3379.73,2269.05
40_bounce70nb2,40,1.42,0.85,2.3,3341.2,3474.1,2268.25
40_bounce70nb3,40,1.34,0.85,2.22,3349.33,3397.26,2264.53
40_bounce80b1,40,1.17,1.05,2.26,3780.76,3726.62,2489.67
40_bounce80b2,40,1.13,1.03,2.21,3884.45,3749.61,2471.16
40_bounce80b3,40,1.22,1.09,2.33,3870.61,3833.27,2503.33
40_bounce80nb1,40,1.48,1.09,2.6,3322.87,3405.71,2499.62
40_bounce80nb2,40,1.46,1.09,2.58,3135.01,3319.93,2497.61
40_bounce80nb3,40,1.4,1.05,2.48,3457.87,3530.48,2488.44
40_fastb1,40,1.75,0.89,2.66,3893.01,3871.08,2243.14
40_fastb2,40,2.12,0.89,3.04,3834.68,3826.61,2282.14
40_fastb3,40,1.77,0.87,2.66,3773.47,3825.95,2277.45
40_fastnb1,40,2.1,0.89,3.02,3199.71,3345.95,2264.85
40_fastnb2,40,2.0,0.93,2.97,3294.42,3359.78,2257.66
40_fastnb3,40,1.97,0.93,2.93,2920.54,3193.64,2250.44
40_slowb1,40,0.91,0.81,1.74,3759.57,3739.15,2273.66
40_slowb2,40,1.03,1.01,2.06,3823.31,3728.2,2246.56
40_slowb3,40,1.03,0.85,1.9,3829.7,3819.15,2258.09
40_slownb1,40,1.46,0.91,2.39,3389.77,3442.7,2275.9
40_slownb2,40,1.4,0.87,2.31,3234.51,3471.34,2267.46
40_slownb3,40,1.22,0.85,2.09,3465.2,3471.57,2247.0
15_bounce70b1,15,1.07,1.01,2.1,3062.7,3073.96,1779.54
15_bounce70b2,15,1.01,1.03,2.08,3039.33,2993.64,1790.57
15_bounce70b3,15,1.07,1.21,2.3,2917.76,2881.79,1786.65
15_bounce70nb1,15,1.39,1.22,2.67,2021.53,2282.01,1777.74
15_bounce70nb2,15,1.4,1.21,2.67,2112.55,2360.34,1784.31
15_bounce70nb3,15,1.41,1.23,2.7,2096.85,2424.33,1777.78
15_bounce80b1,15,1.21,1.35,2.59,2893.58,2846.01,1909.58
15_bounce80b2,15,1.21,1.41,2.65,2860.02,2784.24,1911.1
15_bounce80b3,15,1.28,1.58,2.88,2786.88,2710.78,1918.66
15_bounce80nb1,15,1.69,1.48,3.23,2139.82,2548.79,1922.19
15_bounce80nb2,15,1.79,1.43,3.28,2332.63,2543.74,1916.54
15_bounce80nb3,15,1.67,1.48,3.19,2322.1,2635.67,1908.65
15_fastb1,15,3.09,1.19,4.31,2904.7,2919.14,1778.1
15_fastb2,15,2.8,1.11,3.93,2966.52,2918.17,1781.42
15_fastb3,15,2.26,1.23,3.52,2940.19,2938.01,1794.98
15_fastnb1,15,2.55,1.17,3.74,2450.66,2492.48,1787.65
15_fastnb2,15,2.51,1.09,3.62,2410.47,2469.11,1797.27
15_fastnb3,15,2.53,1.23,3.79,2349.19,2431.71,1794.53
15_slowb1,15,1.03,1.07,2.12,3046.09,3015.78,1798.31
15_slowb2,15,1.19,1.27,2.49,2869.74,2845.59,1786.59
15_slowb3,15,1.21,1.21,2.45,2875.04,2843.18,1786.11
15_slownb1,15,2.0,1.24,3.3,2045.17,2205.84,1783.24
15_slownb2,15,1.5,1.01,2.54,2454.79,2486.62,1798.13
15_slownb3,15,1.56,1.07,2.66,2570.09,2570.78,1795.91
24_,24,0.93,1.01,1.97,2829.92,2839.6,2021.2
24_,24,0.75,1.19,1.98,3164.1,3014.94,2008.28
24_,24,1.66,1.48,3.17,2880.72,2844.9,2008.49
24_,24,1.16,1.15,2.33,3013.99,2829.96,1999.39
24_,24,1.57,0.99,2.62,2346.21,2867.59,1994.79
24_,24,1.26,0.99,2.3,2492.68,2722.45,1981.8
24_,24,1.99,0.99,3.01,2669.25,2815.45,2015.96
24_,24,1.43,1.39,2.88,3087.57,3027.28,2156.22
24_,24,1.19,1.64,2.86,2822.35,2877.01,2151.18
24_,24,1.07,1.45,2.58,2923.6,2964.78,2153.63
24_,24,1.63,1.31,3.01,2479.42,3112.42,2145.14
24_,24,1.2,1.25,2.5,2678.67,3078.21,2144.85
24_,24,1.36,1.37,2.76,2687.02,3089.87,2149.63
24_,24,1.84,1.25,3.12,4342.65,3495.68,1991.93
24_,24,2.29,1.11,3.43,2619.68,2702.02,1972.64
24_,24,1.89,1.13,3.05,2858.31,2849.26,1991.81
24_,24,2.05,1.13,3.23,2802.24,2830.6,1949.3
24_,24,2.46,1.09,3.66,2104.22,2875.47,1978.54
24_,24,2.68,1.13,3.88,2256.49,2842.28,1959.71
24_,24,2.3,1.17,3.51,2370.79,2716.07,1969.99
24_,24,1.09,1.07,2.18,2765.78,2831.57,1990.11
24_,24,0.89,1.17,2.09,2962.01,2930.88,1986.29
24_,24,1.03,1.29,2.35,2790.57,2710.52,1981.43
24_,24,1.07,1.25,2.35,2746.82,2780.89,1986.16
24_,24,1.44,1.19,2.69,2346.44,2838.79,1963.71
24_,24,1.56,1.15,2.74,2567.28,2826.86,1979.29
24_,24,1.49,1.15,2.7,2240.57,2873.55,1974.09
24_,24,1.46,1.09,2.67,2316.02,2912.53,1981.88
28_,28,0.87,0.97,1.87,3981.23,3997.85,2285.16
28_,28,1.01,0.97,2.0,3856.5,3918.38,2284.18
28_,28,0.97,0.93,1.93,3921.65,3993.26,2311.23
28_,28,1.75,1.38,3.34,2541.33,2991.22,2286.16
28_,28,1.47,1.17,2.67,2797.64,3029.06,2288.59
28_,28,1.4,0.99,2.42,3054.68,3181.72,2307.89
28_,28,0.99,1.15,2.17,3985.06,3953.79,2476.17
28_,28,1.15,1.17,2.36,3888.53,3958.8,2495.11
28_,28,1.13,1.23,2.4,3729.52,3687.85,2491.13
28_,28,1.34,1.54,2.94,3009.21,3348.57,2491.98
28_,28,1.42,1.25,2.73,3161.84,3606.86,2463.11
28_,28,1.54,1.48,3.16,2847.82,3186.18,2495.94
33_bounce70b1,33,1.7,1.48,3.21,2510.31,2513.78,1987.75
33_bounce70b2,33,1.56,1.52,3.12,2610.32,2556.25,1967.2
33_bounce70b3,33,1.5,1.29,2.84,2469.64,2559.68,1971.46
33_bounce70nb1,33,1.85,1.37,3.29,2238.59,2535.9,1978.37
33_bounce70nb2,33,1.83,1.32,3.22,2264.49,2661.76,1989.51
33_bounce70nb3,33,1.58,1.23,2.88,2358.35,2642.11,1968.61
33_bounce80b1,33,1.79,1.76,3.62,2507.33,2584.75,2117.39
33_bounce80b2,33,1.72,1.74,3.53,2636.28,2618.62,2130.14
33_bounce80b3,33,1.58,1.95,3.59,2558.29,2555.2,2119.12
33_bounce80nb1,33,2.0,1.97,4.04,2475.07,2593.29,2121.99
33_bounce80nb2,33,1.89,1.66,3.63,2427.48,2729.85,2117.79
33_bounce80nb3,33,1.71,1.77,3.55,2420.51,2667.02,2118.44
33_fastb1,33,3.18,1.74,4.95,2568.91,2644.34,1979.07
33_fastb2,33,2.9,1.35,4.3,2562.23,2697.97,1960.46
33_fastb3,33,2.84,1.25,4.11,2724.84,2765.84,1993.0
33_fastnb1,33,2.47,1.46,4.0,2233.93,2667.59,1972.72
33_fastnb2,33,3.04,1.31,4.42,2308.7,2680.45,1975.61
33_fastnb3,33,2.9,1.21,4.18,2358.85,2642.11,1978.85
33_slowb1,33,1.71,1.41,3.17,2557.32,2693.03,1976.96
33_slowb2,33,1.83,1.39,3.26,2586.56,2636.84,1983.09
33_slowb3,33,1.71,1.5,3.23,2644.8,2595.1,1979.06
33_slownb1,33,1.5,1.36,2.94,2290.43,2687.99,1966.73
33_slownb2,33,1.45,1.3,2.79,2389.88,2661.37,1987.03
33_slownb3,33,1.24,1.44,2.75,2413.87,2609.97,1972.34
32_bounce70b1,32,0.69,0.91,1.62,1939.8,1953.45,1138.99
32_bounce70b2,32,0.67,0.85,1.54,1929.74,1938.17,1136.9
32_bounce70b3,32,0.73,0.87,1.64,1852.89,1815.06,1134.8
32_bounce70nb1,32,1.18,0.99,2.22,1398.51,1562.03,1146.83
32_bounce70nb2,32,0.83,0.87,1.72,1694.83,1686.03,1150.49
32_bounce70nb3,32,1.18,1.01,2.29,1302.59,1624.26,1133.67
32_bounce80b1,32,1.24,1.07,2.33,1861.16,1814.77,1226.55
32_bounce80b2,32,0.87,1.25,2.16,1890.91,1889.46,1223.73
32_bounce80b3,32,0.91,1.05,1.98,1990.6,1934.1,1219.56
32_bounce80nb1,32,0.97,1.21,2.23,1563.93,1690.59,1219.18
32_bounce80nb2,32,1.41,1.26,2.75,1346.58,1660.14,1215.54
32_bounce80nb3,32,1.07,1.26,2.37,1478.84,1702.96,1222.51
32_fastb1,32,2.9,0.99,3.91,2029.95,2018.03,1131.12
32_fastb2,32,3.01,0.97,4.0,2105.58,2089.96,1146.45
32_fastb3,32,3.03,0.93,3.97,2073.17,2081.37,1145.67
32_fastnb1,32,3.16,1.11,4.35,1270.55,1669.9,1148.26
32_fastnb2,32,3.53,1.09,4.69,1294.64,1648.57,1138.49
32_fastnb3,32,3.44,1.13,4.65,1236.76,1663.53,1152.44
32_slowb1,32,0.95,0.91,1.9,2209.26,2110.83,1137.39
32_slowb2,32,1.24,0.97,2.25,2091.05,2116.42,1131.55
32_slowb3,32,1.11,0.93,2.07,1970.8,1998.94,1152.16
32_slownb1,32,1.14,1.07,2.23,1644.91,1727.51,1156.81
32_slownb2,32,1.2,1.13,2.39,1317.83,1595.11,1153.81
32_slownb3,32,1.11,1.13,2.28,1543.1,1715.75,1136.2
26_,26,0.95,0.97,1.95,3472.48,3493.96,1953.9
26_,26,0.95,0.95,1.94,3334.36,3449.16,1924.3
26_,26,0.97,1.05,2.05,3074.9,3115.85,1944.25
26_,26,1.5,1.01,2.55,2768.36,2756.81,1942.33
26_,26,1.77,1.07,2.89,2327.24,2694.68,1937.48
26_,26,1.6,1.13,2.77,2415.92,2562.67,1948.79
26_,26,1.07,1.15,2.25,3428.03,3450.85,2094.43
26_,26,1.24,1.33,2.62,3359.45,3491.9,2089.33
26_,26,1.15,1.25,2.43,3213.37,3262.74,2116.02
26_,26,1.56,1.5,3.12,2527.82,2801.83,2100.87
26_,26,1.81,1.62,3.48,2507.69,2739.33,2087.35
26_,26,1.66,1.73,3.46,2785.53,2894.36,2101.17
26_,26,,1.22,5.39,,2372.11,1969.35
26_,26,1.99,0.99,3.02,3339.47,3392.34,1955.01
26_,26,2.55,1.01,3.6,3004.42,2992.41,1947.33
26_,26,2.42,0.99,3.47,2758.28,3099.23,1970.48
26_,26,2.28,1.15,3.48,2387.66,2685.37,1942.71
26_,26,2.71,1.07,3.84,2587.77,2966.51,1945.87
26_,26,2.83,1.05,4.06,2458.64,3464.77,1915.83
26_,26,0.95,0.93,1.9,3014.51,2986.87,1943.11
26_,26,0.97,0.97,1.96,3382.26,3295.09,1931.35
26_,26,1.07,1.01,2.1,3330.2,3304.14,1947.76
26_,26,0.99,1.03,2.05,2736.68,2759.25,1956.39
26_,26,0.95,1.09,2.08,2891.83,2870.92,1950.38
26_,26,0.99,1.05,2.06,2926.01,2876.27,1943.08
13_bounce70b1,13,2.15,1.41,3.59,3249.35,3200.47,2035.8
13_bounce70b2,13,1.56,1.29,2.89,3394.48,3354.75,2008.08
13_bounce70b3,13,1.89,1.48,3.39,3391.29,3411.62,2051.14
13_bounce70nb1,13,1.97,1.35,3.36,2555.45,2765.02,2032.83
13_bounce70nb2,13,2.08,1.17,3.29,2791.44,2897.33,2031.78
13_bounce70nb3,13,2.03,1.15,3.22,2812.3,2871.37,2044.84
13_bounce80b1,13,2.36,1.64,4.03,3359.46,3386.71,2231.45
13_bounce80b2,13,2.24,1.66,3.92,3449.15,3381.58,2228.14
13_bounce80b3,13,2.13,1.66,3.81,3386.31,3315.62,2244.55
13_bounce80nb1,13,2.07,1.68,3.81,2902.19,2998.65,2229.51
13_bounce80nb2,13,1.68,1.48,3.22,3003.32,3068.99,2236.68
13_bounce80nb3,13,2.16,1.54,3.75,2979.93,3152.55,2219.06
13_fastb1,13,3.99,1.35,5.37,2842.96,2827.44,2038.98
13_fastb2,13,4.13,1.15,5.32,2782.43,2846.04,2014.13
13_fastb3,13,3.82,1.17,5.03,2950.53,2906.7,2031.27
13_fastnb1,13,4.19,1.35,5.58,2390.28,2568.98,2027.59
13_fastnb2,13,4.37,1.33,5.75,2416.17,2546.77,2021.05
13_fastnb3,13,3.97,1.25,5.27,2472.02,2670.53,2013.99
13_slowb1,13,2.2,1.17,3.41,2982.94,2939.42,2016.56
13_slowb2,13,1.62,1.13,2.78,3172.15,3174.81,2011.65
13_slowb3,13,1.52,1.25,2.79,2950.25,2951.72,2026.46
13_slownb1,13,1.66,1.13,2.82,2749.18,2793.34,2036.52
13_slownb2,13,1.64,1.17,2.84,2760.27,2801.62,2014.61
13_slownb3,13,1.78,1.27,3.12,2624.29,2740.45,2017.61
09_bounce70b1,09,1.44,1.01,2.49,2641.29,2668.26,1947.03
09_bounce70b2,09,1.47,0.99,2.48,2672.97,2783.42,1960.48
09_bounce70b3,09,1.51,1.03,2.58,2588.8,2747.85,1952.09
09_bounce70nb1,09,1.94,1.11,3.13,2156.66,2620.69,1960.57
09_bounce70nb2,09,1.77,0.99,2.81,2353.02,2659.3,1936.49
09_bounce70nb3,09,1.85,1.01,2.92,2236.46,2564.3,1975.81
09_bounce80b1,09,1.5,1.2,2.73,2748.87,2827.62,2123.72
09_bounce80b2,09,1.63,1.31,2.97,2697.98,2736.5,2126.3
09_bounce80b3,09,1.69,1.27,2.98,5027.11,3606.54,2133.37
09_bounce80nb1,09,1.77,1.34,3.14,2474.09,2649.04,2132.68
09_bounce80nb2,09,1.86,1.25,3.16,2454.94,2664.44,2144.94
09_bounce80nb3,09,1.67,1.23,2.96,2511.64,2857.46,2129.0
09_fastb1,09,3.03,1.05,4.14,2456.99,2569.06,1940.93
09_fastb2,09,2.26,1.44,3.74,2540.56,2533.64,1931.6
09_fastb3,09,2.36,1.03,3.43,2588.85,2678.2,1927.47
09_fastnb1,09,2.99,1.17,4.23,2207.41,2492.52,1932.67
09_fastnb2,09,3.49,1.13,4.7,2122.57,2473.69,1929.89
09_fastnb3,09,2.97,1.17,4.21,2223.55,2527.58,1922.54
09_slowb1,09,1.3,0.97,2.3,2627.89,2618.17,1957.09
09_slowb2,09,1.77,1.07,2.86,2582.07,2573.96,1941.53
09_slowb3,09,1.59,1.11,2.75,2462.55,2410.14,1937.64
09_slownb1,09,1.49,1.56,3.13,2253.63,2221.38,1929.2
09_slownb2,09,1.55,1.09,2.68,2446.0,2524.14,1930.61
09_slownb3,09,1.54,1.11,2.71,2376.1,2437.84,1935.05
39_bounce70b1,39,1.38,1.33,2.74,2772.15,2652.83,1793.19
39_bounce70b2,39,1.44,1.25,2.72,2870.37,2905.41,1790.07
39_bounce70b3,39,1.68,1.13,2.83,3023.34,2923.94,1797.35
39_bounce70nb1,39,1.74,1.15,2.93,2535.32,2735.1,1786.38
39_bounce70nb2,39,1.97,1.21,3.25,2052.42,2641.38,1789.54
39_bounce70nb3,39,1.91,1.15,3.13,2205.89,2755.65,1792.39
39_bounce80b1,39,1.54,1.54,3.1,2961.2,2889.23,1946.88
39_bounce80b2,39,1.74,1.56,3.32,2913.71,2836.85,1941.41
39_bounce80b3,39,1.83,1.76,3.61,2895.27,2771.07,1947.88
39_bounce80nb1,39,1.94,1.58,3.6,2171.42,2825.1,1937.38
39_bounce80nb2,39,2.09,1.52,3.66,2476.89,2750.95,1941.15
39_bounce80nb3,39,1.79,1.54,3.38,2315.1,2730.18,1953.79
39_fastb1,39,2.96,1.09,4.07,2817.89,2766.58,1821.69
39_fastb2,39,2.96,1.17,4.18,2879.64,2821.58,1818.72
39_fastb3,39,2.82,1.11,3.95,2901.97,2871.11,1806.08
39_fastnb1,39,3.01,0.99,4.05,2291.18,2742.82,1830.59
39_fastnb2,39,2.69,1.01,3.73,2359.87,2735.46,1817.42
39_fastnb3,39,3.1,0.99,4.13,2309.22,2775.57,1815.91
39_slowb1,39,1.05,0.93,2.0,2756.78,2793.27,1820.85
39_slowb2,39,1.15,1.07,2.25,2745.25,2953.47,1817.41
39_slowb3,39,1.26,1.07,2.37,2773.84,2704.64,1810.03
39_slownb1,39,1.24,1.01,2.32,2216.84,2833.82,1810.72
39_slownb2,39,1.32,0.99,2.37,2173.22,2819.1,1835.37
39_slownb3,39,1.4,1.03,2.48,2272.81,2783.8,1801.62
12_bounce70b1,12,1.64,1.09,2.75,3125.87,3062.14,2210.26
12_bounce70b2,12,1.7,1.21,2.94,3335.19,3304.06,2198.73
12_bounce70b3,12,1.38,1.09,2.49,3192.33,3201.73,2163.53
12_bounce70nb1,12,1.73,1.19,2.99,2516.04,2946.04,2164.48
12_bounce70nb2,12,1.5,1.01,2.55,2849.06,2981.5,2177.73
12_bounce70nb3,12,1.69,1.01,2.73,2903.37,3083.45,2187.98
12_bounce80b1,12,1.64,1.29,3.0,3335.28,3112.4,2340.19
12_bounce80b2,12,1.64,1.56,3.26,3176.61,3263.76,2337.09
12_bounce80b3,12,2.13,1.6,3.75,3284.52,3341.58,2346.64
12_bounce80nb1,12,1.79,1.35,3.18,3022.31,3142.6,2348.25
12_bounce80nb2,12,1.69,1.26,2.99,3052.73,3142.56,2345.18
12_bounce80nb3,12,1.56,1.31,2.92,3110.68,3204.17,2337.59
12_fastb1,12,3.01,1.03,4.07,3121.29,3053.73,2170.74
12_fastb2,12,2.56,1.05,3.64,3201.28,3249.78,2177.49
12_fastb3,12,1.95,1.05,3.04,3198.39,3122.9,2192.83
12_fastnb1,12,2.9,1.01,3.95,2642.82,2864.34,2168.97
12_fastnb2,12,2.55,1.03,3.62,2835.12,3074.94,2195.4
12_fastnb3,12,2.8,1.01,3.84,2877.77,2972.68,2163.76
12_slowb1,12,1.15,0.99,2.18,3011.02,3014.18,2168.65
12_slowb2,12,1.15,1.09,2.27,3064.49,3010.42,2193.45
12_slowb3,12,1.09,1.05,2.19,3121.55,3059.77,2148.28
12_slownb1,12,1.1,0.91,2.06,2803.42,3000.96,2170.47
12_slownb2,12,1.32,1.13,2.5,2675.57,3123.21,2171.95
12_slownb3,12,1.3,1.15,2.52,2569.91,3146.96,2191.45
36_,36,1.44,1.54,3.0,2580.92,2374.49,1582.82
36_,36,1.44,1.6,3.09,2201.38,2197.46,1582.71
36_,36,1.46,1.29,2.8,2184.68,2262.42,1572.78
36_,36,1.62,1.48,3.13,2189.15,2246.04,1588.95
36_,36,2.41,1.56,4.09,1739.91,2155.81,1582.8
36_,36,2.99,1.4,4.49,1723.17,2324.2,1587.96
36_,36,2.49,1.36,3.92,1811.44,2229.39,1584.8
36_,36,1.52,1.48,3.03,2352.9,2353.27,1705.62
36_,36,1.69,1.77,3.48,2384.18,2369.22,1711.55
36_,36,2.08,1.42,3.53,2372.62,2361.38,1715.48
36_,36,2.2,1.62,3.87,1968.48,2412.11,1720.17
36_,36,2.1,1.62,3.78,2060.82,2521.75,1718.29
36_,36,2.25,1.54,3.86,2035.88,2367.31,1719.93
36_,36,3.07,1.33,4.46,2068.48,2223.06,1565.03
36_,36,2.63,1.39,4.06,2276.89,2324.94,1563.12
36_,36,2.34,1.23,3.63,2241.14,2262.54,1562.72
36_,36,3.12,1.41,4.59,1752.38,2333.25,1579.44
36_,36,3.48,1.4,4.97,1661.35,2351.14,1570.15
36_,36,3.44,1.29,4.8,1733.48,2351.85,1584.4
36_,36,1.44,1.17,2.66,2060.55,2250.68,1570.49
36_,36,1.46,1.17,2.66,2266.47,2296.16,1564.5
36_,36,1.58,1.15,2.76,2262.53,2257.42,1574.52
36_,36,2.52,1.44,4.0,1957.43,2290.32,1569.01
36_,36,1.42,1.38,2.85,2024.06,2397.38,1581.05
36_,36,1.51,1.4,2.99,1788.86,2314.47,1559.82
36_,36,1.64,1.5,3.17,2149.76,2394.89,1582.64
21_bounce70b1,21,1.82,1.81,3.67,2039.64,2282.1,1597.98
21_bounce70b2,21,1.56,1.27,2.86,2722.16,2670.12,1614.45
21_bounce70b3,21,1.54,1.48,3.05,2946.97,2888.87,1600.13
21_bounce70nb1,21,1.62,1.25,2.9,2176.12,2311.74,1611.11
21_bounce70nb2,21,1.52,1.34,2.89,2344.76,2406.08,1602.04
21_bounce70nb3,21,1.52,1.17,2.72,2590.28,2581.24,1600.58
21_bounce80b1,21,1.72,1.78,3.53,2834.79,2787.54,1731.96
21_bounce80b2,21,1.48,2.59,4.11,3027.1,2836.44,1720.72
21_bounce80b3,21,1.56,1.72,3.3,2852.51,2780.18,1729.64
21_bounce80nb1,21,1.6,1.91,3.55,2318.59,2379.47,1730.26
21_bounce80nb2,21,1.74,1.78,3.58,2388.09,2473.56,1729.67
21_bounce80nb3,21,1.72,1.95,3.72,2334.81,2475.08,1727.89
21_fastb1,21,2.54,1.52,4.1,2086.13,2375.73,1598.38
21_fastb2,21,2.13,1.66,3.81,2889.12,2890.08,1595.65
21_fastb3,21,1.95,1.29,3.26,2809.32,2762.19,1609.7
21_fastnb1,21,2.18,1.54,3.75,2036.79,2361.18,1602.42
21_fastnb2,21,1.99,1.35,3.36,2203.27,2345.97,1591.68
21_fastnb3,21,1.99,1.31,3.33,2302.08,2414.27,1610.35
21_slowb1,21,1.07,1.25,2.35,2595.93,2568.54,1614.81
21_slowb2,21,1.29,1.23,2.55,2680.05,2571.22,1607.05
21_slowb3,21,1.03,1.25,2.31,2636.34,2581.52,1598.39
21_slownb1,21,1.09,1.66,2.79,2109.8,2274.86,1604.7
21_slownb2,21,1.4,1.77,3.27,1886.88,2390.13,1604.34
21_slownb3,21,1.11,1.6,2.74,2190.68,2352.37,1590.28
34_,34,1.25,1.17,2.46,3659.74,3705.66,2067.26
34_,34,1.37,1.07,2.47,3961.77,3957.24,2048.73
34_,34,1.29,1.15,2.49,3762.78,3848.91,2036.46
34_,34,1.97,1.56,3.61,2287.27,2673.71,2062.79
34_,34,2.23,1.34,3.63,2292.55,2704.5,2059.54
34_,34,1.81,1.4,3.28,2365.0,2718.16,2065.52
34_,34,1.79,1.58,3.39,2786.75,2842.62,2071.05
34_,34,1.19,1.52,2.73,3883.05,3887.52,2242.01
34_,34,1.19,1.52,2.73,3836.38,3778.63,2232.12
34_,34,1.21,1.64,2.87,3809.62,3733.29,2245.18
