file_name,participant_id,t_ecc_fp,t_ecc_gym,t_ecc_diff,t_con_fp,t_con_gym,t_con_diff,t_total_fp,t_total_gym,t_total_diff
24_bounce80nb1,24,1.837,1.63,0.21,,,,,,
24_fastb2,24,1.033,0.89,0.14,,,,,,
24_fastnb1,24,1.895,1.44,0.46,,,,,,
24_fastnb3,24,1.764,1.49,0.27,,,,,,
24_slowb1,24,2.103,1.84,0.26,,,,,,
24_slowb2,24,2.7,2.29,0.41,,,,,,
24_slowb4,24,2.396,2.05,0.35,,,,,,
24_slownb1,24,4.14,2.46,1.68,,,,,,
24_slownb2,24,4.284,2.68,1.6,,,,,,
24_slownb3,24,2.626,2.3,0.33,,,,,,
25_bounce80b2,25,1.526,1.73,0.2,,,,,,
26_bounce70b3,26,1.047,1.5,0.45,,,,,,
26_bounce70nb1,26,1.231,1.77,0.54,,,,,,
26_bounce70nb2,26,1.908,1.6,0.31,,,,,,
26_bounce70nb3,26,1.752,1.07,0.68,,,,,,
26_bounce80b2,26,1.283,1.15,0.13,,,,,,
26_bounce80b3,26,1.215,1.56,0.34,,,,,,
26_bounce80nb2,26,1.934,1.66,0.27,,,,,,
26_bounce80nb3,26,1.783,,,,,,,,
27_bounce70b3,27,1.771,1.56,0.21,,,,,,
27_bounce70nb2,27,1.807,1.62,0.19,,,,,,
28_bounce70b1,28,0.977,0.87,0.11,,,,,,
28_bounce70b2,28,1.158,1.01,0.15,,,,,,
28_bounce70nb1,28,2.063,1.75,0.31,,,,,,
28_bounce70nb2,28,1.711,1.47,0.24,,,,,,
28_bounce70nb3,28,1.617,1.4,0.22,,,,,,
28_bounce80b1,28,1.17,0.99,0.18,,,,,,
28_bounce80b2,28,1.371,1.15,0.22,,,,,,
28_bounce80b3,28,1.261,1.13,0.13,,,,,,
28_bounce80nb1,28,1.568,1.34,0.23,,,,,,
28_bounce80nb2,28,1.69,1.42,0.27,,,,,,
28_bounce80nb3,28,1.95,1.54,0.41,,,,,,
29_bounce70b1,29,1.13,0.95,0.18,,,,,,
29_bounce70b2,29,0.984,0.87,0.11,,,,,,
29_bounce70nb1,29,1.336,1.15,0.19,,,,,,
29_bounce70nb2,29,1.409,1.18,0.23,,,,,,
29_bounce70nb3,29,1.398,1.18,0.22,,,,,,
29_bounce80b1,29,1.287,1.02,0.27,,,,,,
29_bounce80b2,29,1.388,0.96,0.43,,,,,,
29_bounce80b3,29,1.043,0.91,0.13,,,,,,
29_bounce80nb1,29,1.634,2.33,0.7,,,,,,
29_fastnb2,29,0.64,0.82,0.18,,,,,,
29_fastnb3,29,0.843,1.07,0.23,,,,,,
32_bounce70nb3,32,1.355,1.18,0.18,,,,,,
32_bounce80nb2,32,1.586,1.41,0.18,,,,,,
32_fastnb2,32,1.369,1.2,0.17,,,,,,
33_bounce70b1,33,2.055,1.7,0.36,,,,,,
33_bounce70b2,33,1.895,1.56,0.34,,,,,,
33_bounce70b3,33,1.746,1.5,0.25,,,,,,
33_bounce70nb1,33,2.237,1.85,0.39,,,,,,
33_bounce70nb3,33,1.974,1.58,0.39,,,,,,
33_bounce80b1,33,2.004,1.79,0.21,,,,,,
33_bounce80b3,33,1.835,1.58,0.25,,,,,,
33_bounce80nb1,33,2.298,2.0,0.3,,,,,,
33_bounce80nb3,33,1.999,1.71,0.29,,,,,,
33_fastnb1,33,1.721,1.5,0.22,,,,,,
33_slowb1,33,2.758,3.18,0.42,,,,,,
34_bounce80b3,34,1.392,1.21,0.18,,,,,,
34_bounce80nb2,34,1.916,1.6,0.32,,,,,,
35_bounce70nb2,35,1.638,1.44,0.2,,,,,,
35_fastnb1,35,1.833,1.64,0.19,,,,,,
36_bounce80b3,36,1.814,2.08,0.27,,,,,,
36_fastb1,36,1.621,1.44,0.18,,,,,,
36_fastnb1,36,1.507,2.52,1.01,,,,,,
36_fastnb2,36,1.58,1.42,0.16,,,,,,
36_fastnb3,36,1.079,1.51,0.43,,,,,,
36_slownb1,36,2.471,3.12,0.65,,,,,,
38_bounce70nb1,38,0.717,1.53,0.81,,,,,,
38_bounce70nb3,38,0.705,1.43,0.72,,,,,,
38_bounce80nb1,38,3.131,1.8,1.33,,,,,,
38_fastb1,38,1.122,0.99,0.13,,,,,,
38_fastb2,38,1.023,0.91,0.11,,,,,,
38_fastb3,38,1.34,1.17,0.17,,,,,,
38_fastnb1,38,,1.78,,,,,,,
38_fastnb2,38,1.863,1.63,0.23,,,,,,
38_slowb1,38,5.422,3.36,2.06,,,,,,
38_slownb2,38,0.47,3.54,3.07,,,,,,
38_slownb3,38,4.575,3.31,1.27,,,,,,
39_bounce70nb2,39,2.209,1.97,0.24,,,,,,
39_bounce80nb1,39,2.188,1.94,0.25,,,,,,
39_fastb1,39,1.166,1.05,0.12,,,,,,
39_fastb3,39,1.395,1.26,0.14,,,,,,
39_fastnb1,39,1.496,1.24,0.26,,,,,,
39_fastnb2,39,1.489,1.32,0.17,,,,,,
39_slowb3,39,3.658,2.82,0.84,,,,,,
39_slownb3,39,3.679,3.1,0.58,,,,,,
40_bounce70nb1,40,1.644,1.44,0.2,,,,,,
40_bounce70nb2,40,1.626,1.42,0.21,,,,,,
40_bounce80nb2,40,1.654,1.46,0.19,,,,,,
00_bounce70b1,00,,,,0.804,0.94,0.14,,,
00_bounce70b2,00,,,,0.814,0.91,0.1,,,
00_bounce70b3,00,,,,0.774,1.23,0.46,,,
00_bounce70nb2,00,,,,0.808,0.97,0.16,,,
00_bounce70nb3,00,,,,0.866,1.03,0.16,,,
00_bounce70nb4,00,,,,0.917,1.1,0.18,,,
00_bounce80nb1,00,,,,1.314,1.46,0.15,,,
00_bounce80nb2,00,,,,1.203,1.34,0.14,,,
00_bounce80nb3,00,,,,1.296,1.45,0.15,,,
02_bounce70b1,02,,,,0.902,1.02,0.12,,,
02_bounce70b2,02,,,,0.892,0.99,0.1,,,
02_bounce70nb1,02,,,,1.043,1.2,0.16,,,
02_bounce70nb2,02,,,,0.923,1.1,0.18,,,
02_bounce70nb3,02,,,,0.988,1.14,0.15,,,
02_fastb1,02,,,,1.019,1.15,0.13,,,
02_fastb2,02,,,,0.982,1.13,0.15,,,
02_fastb3,02,,,,1.019,1.15,0.13,,,
02_fastnb1,02,,,,0.883,1.07,0.19,,,
02_fastnb2,02,,,,0.905,1.09,0.19,,,
02_fastnb3,02,,,,0.936,1.11,0.17,,,
02_slowb2,02,,,,1.022,1.17,0.15,,,
02_slowb4,02,,,,0.976,1.11,0.13,,,
02_slownb1,02,,,,0.944,1.24,0.3,,,
02_slownb2,02,,,,0.974,1.13,0.16,,,
02_slownb3,02,,,,0.901,1.07,0.17,,,
03_bounce70b2,03,,,,0.873,0.98,0.11,,,
03_bounce70b3,03,,,,0.856,0.97,0.11,,,
03_bounce70nb1,03,,,,0.978,1.1,0.12,,,
03_bounce70nb2,03,,,,0.924,1.05,0.13,,,
03_bounce70nb3,03,,,,0.933,1.05,0.12,,,
03_bounce80nb3,03,,,,1.046,1.17,0.12,,,
03_fastb1,03,,,,0.937,1.05,0.11,,,
03_fastb2,03,,,,0.98,1.09,0.11,,,
03_fastb3,03,,,,0.927,1.05,0.12,,,
03_fastnb2,03,,,,0.993,1.11,0.12,,,
03_slowb3,03,,,,0.944,1.07,0.13,,,
03_slownb1,03,,,,1.093,1.22,0.13,,,
03_slownb2,03,,,,1.056,1.23,0.17,,,
03_slownb3,03,,,,1.066,1.23,0.16,,,
04_bounce70b2,04,,,,1.022,1.15,0.13,,,
04_bounce70b3,04,,,,1.032,1.15,0.12,,,
04_bounce70nb1,04,,,,0.964,1.09,0.13,,,
04_bounce70nb2,04,,,,0.93,1.05,0.12,,,
04_fastb2,04,,,,1.105,1.26,0.16,,,
04_slownb3,04,,,,1.275,1.42,0.15,,,
05_bounce70b1,05,,,,0.903,1.07,0.17,,,
05_bounce70b2,05,,,,1.082,1.28,0.2,,,
05_bounce70b3,05,,,,0.913,1.11,0.2,,,
05_bounce70b4,05,,,,0.932,1.13,0.2,,,
05_bounce70nb1,05,,,,1.106,1.3,0.19,,,
05_bounce70nb2,05,,,,0.955,1.11,0.16,,,
05_bounce70nb3,05,,,,0.954,1.13,0.18,,,
05_bounce80b2,05,,,,1.295,1.46,0.17,,,
05_fastb1,05,,,,0.934,1.07,0.14,,,
05_fastb2,05,,,,1.061,1.21,0.15,,,
05_fastb3,05,,,,1.028,1.15,0.12,,,
05_fastnb1,05,,,,1.085,1.23,0.15,,,
05_fastnb2,05,,,,1.018,1.15,0.13,,,
05_fastnb3,05,,,,1.036,1.17,0.13,,,
05_slowb1,05,,,,1.049,1.23,0.18,,,
05_slowb2,05,,,,1.035,1.21,0.18,,,
05_slowb3,05,,,,1.094,1.25,0.16,,,
05_slownb1,05,,,,1.048,1.19,0.14,,,
05_slownb2,05,,,,1.048,1.2,0.15,,,
05_slownb3,05,,,,1.064,1.21,0.15,,,
07_bounce70b1,07,,,,1.083,1.23,0.15,,,
07_bounce70b2,07,,,,1.01,1.15,0.14,,,
07_bounce70b3,07,,,,1.06,1.21,0.15,,,
07_bounce70nb1,07,,,,1.043,1.23,0.19,,,
07_bounce70nb2,07,,,,1.187,1.4,0.21,,,
07_bounce70nb3,07,,,,1.196,1.37,0.17,,,
07_bounce80b1,07,,,,1.355,1.52,0.17,,,
07_bounce80b3,07,,,,1.276,1.44,0.16,,,
07_fastb1,07,,,,0.94,1.09,0.15,,,
07_fastb2,07,,,,0.986,1.15,0.16,,,
07_fastb3,07,,,,1.042,1.19,0.15,,,
07_fastnb1,07,,,,1.06,1.27,0.21,,,
07_fastnb2,07,,,,1.069,1.27,0.2,,,
07_fastnb3,07,,,,1.145,1.35,0.21,,,
07_slowb1,07,,,,0.957,1.11,0.15,,,
07_slowb2,07,,,,1.012,1.15,0.14,,,
07_slowb3,07,,,,1.29,1.44,0.15,,,
07_slownb1,07,,,,1.259,1.48,0.22,,,
07_slownb2,07,,,,1.205,1.4,0.19,,,
07_slownb3,07,,,,1.135,1.33,0.2,,,
08_bounce70b1,08,,,,0.713,0.85,0.14,,,
08_bounce70b2,08,,,,0.702,0.87,0.17,,,
08_bounce70b3,08,,,,0.707,0.83,0.12,,,
08_bounce70nb1,08,,,,0.786,0.95,0.16,,,
08_bounce70nb2,08,,,,0.702,0.87,0.17,,,
08_bounce70nb3,08,,,,0.719,0.87,0.15,,,
08_bounce80b1,08,,,,0.878,1.01,0.13,,,
08_bounce80b3,08,,,,0.879,0.99,0.11,,,
08_bounce80nb1,08,,,,0.907,1.03,0.12,,,
08_bounce80nb2,08,,,,0.883,1.01,0.13,,,
08_bounce80nb3,08,,,,0.909,1.05,0.14,,,
08_fastb1,08,,,,0.821,0.95,0.13,,,
08_fastb2,08,,,,0.764,0.89,0.13,,,
08_fastb3,08,,,,0.795,0.93,0.14,,,
08_fastnb1,08,,,,0.83,0.95,0.12,,,
08_fastnb2,08,,,,0.833,1.01,0.18,,,
08_fastnb3,08,,,,0.849,1.03,0.18,,,
08_slowb1,08,,,,0.804,0.93,0.13,,,
08_slowb2,08,,,,0.804,0.97,0.17,,,
08_slowb3,08,,,,0.833,0.99,0.16,,,
08_slownb1,08,,,,0.925,1.11,0.19,,,
08_slownb2,08,,,,0.792,0.97,0.18,,,
08_slownb3,08,,,,0.767,0.93,0.16,,,
09_bounce70b1,09,,,,0.805,1.01,0.2,,,
09_bounce70b2,09,,,,0.833,0.99,0.16,,,
09_bounce70b3,09,,,,0.845,1.03,0.19,,,
09_bounce70nb1,09,,,,0.82,1.11,0.29,,,
09_bounce70nb2,09,,,,0.787,0.99,0.2,,,
09_bounce70nb3,09,,,,0.778,1.01,0.23,,,
09_bounce80b1,09,,,,1.033,1.2,0.17,,,
09_bounce80b2,09,,,,1.109,1.31,0.2,,,
09_bounce80b3,09,,,,1.045,1.27,0.23,,,
09_bounce80nb1,09,,,,1.111,1.34,0.23,,,
09_bounce80nb2,09,,,,1.06,1.25,0.19,,,
09_bounce80nb3,09,,,,1.073,1.23,0.16,,,
09_fastb1,09,,,,0.821,0.97,0.15,,,
09_fastb2,09,,,,0.919,1.07,0.15,,,
09_fastnb2,09,,,,0.939,1.09,0.15,,,
09_fastnb3,09,,,,0.909,1.11,0.2,,,
09_slowb1,09,,,,0.893,1.05,0.16,,,
09_slowb3,09,,,,0.86,1.03,0.17,,,
09_slownb1,09,,,,0.952,1.17,0.22,,,
09_slownb2,09,,,,0.914,1.13,0.22,,,
09_slownb3,09,,,,1.009,1.17,0.16,,,
10_bounce70b1,10,,,,0.721,1.56,0.84,,,
10_bounce70b2,10,,,,1.422,0.89,0.53,,,
10_bounce70b3,10,,,,0.739,1.13,0.39,,,
10_bounce70nb1,10,,,,0.963,1.09,0.13,,,
10_bounce70nb3,10,,,,0.832,1.19,0.36,,,
10_bounce80b2,10,,,,1.085,1.38,0.29,,,
10_bounce80nb1,10,,,,1.174,1.5,0.33,,,
10_bounce80nb2,10,,,,1.392,1.2,0.19,,,
10_bounce80nb3,10,,,,1.069,0.85,0.22,,,
10_fastb1,10,,,,0.737,0.87,0.13,,,
10_fastb2,10,,,,0.767,0.89,0.12,,,
10_fastb3,10,,,,0.819,0.95,0.13,,,
10_fastnb3,10,,,,,1.14,,,,
10_slowb2,10,,,,0.821,0.95,0.13,,,
10_slowb3,10,,,,0.808,0.95,0.14,,,
10_slownb1,10,,,,0.752,1.05,0.3,,,
10_slownb2,10,,,,0.85,0.99,0.14,,,
10_slownb3,10,,,,0.819,0.99,0.17,,,
12_bounce70b3,12,,,,0.971,1.09,0.12,,,
12_bounce70nb1,12,,,,0.993,1.19,0.2,,,
12_bounce70nb2,12,,,,0.879,1.01,0.13,,,
12_bounce70nb3,12,,,,0.85,1.01,0.16,,,
12_bounce80nb1,12,,,,1.186,1.35,0.16,,,
12_fastnb1,12,,,,0.72,0.91,0.19,,,
12_fastnb3,12,,,,0.974,1.15,0.18,,,
12_slowb1,12,,,,0.882,1.03,0.15,,,
12_slowb2,12,,,,0.884,1.05,0.17,,,
12_slowb3,12,,,,0.933,1.05,0.12,,,
12_slownb1,12,,,,0.783,1.01,0.23,,,
12_slownb2,12,,,,0.845,1.03,0.19,,,
12_slownb3,12,,,,0.851,1.01,0.16,,,
13_bounce70b1,13,,,,1.257,1.41,0.15,,,
13_bounce70b2,13,,,,1.153,1.29,0.14,,,
13_bounce70nb1,13,,,,1.167,1.35,0.18,,,
13_bounce70nb2,13,,,,0.982,1.17,0.19,,,
13_bounce70nb3,13,,,,0.978,1.15,0.17,,,
13_bounce80nb3,13,,,,1.385,1.54,0.16,,,
13_fastb1,13,,,,1.018,1.17,0.15,,,
13_fastb2,13,,,,0.988,1.13,0.14,,,
13_fastnb1,13,,,,0.978,1.13,0.15,,,
13_fastnb2,13,,,,1.007,1.17,0.16,,,
13_fastnb3,13,,,,1.12,1.27,0.15,,,
13_slowb1,13,,,,1.212,1.35,0.14,,,
13_slowb2,13,,,,0.985,1.15,0.16,,,
13_slownb1,13,,,,1.166,1.35,0.18,,,
13_slownb2,13,,,,1.155,1.33,0.18,,,
13_slownb3,13,,,,1.075,1.25,0.18,,,
14_bounce70b1,14,,,,0.804,1.3,0.5,,,
14_bounce70b2,14,,,,1.079,1.28,0.2,,,
14_bounce70b3,14,,,,0.773,0.89,0.12,,,
14_bounce70b4,14,,,,0.684,0.89,0.21,,,
14_bounce70nb1,14,,,,0.785,0.93,0.15,,,
14_bounce70nb2,14,,,,0.895,1.01,0.12,,,
14_bounce70nb3,14,,,,0.788,0.95,0.16,,,
14_bounce80b1,14,,,,0.904,1.03,0.13,,,
14_bounce80nb1,14,,,,0.869,1.05,0.18,,,
14_fastb1,14,,,,0.778,0.89,0.11,,,
14_fastb2,14,,,,0.751,0.89,0.14,,,
14_fastb3,14,,,,0.883,1.03,0.15,,,
14_fastnb2,14,,,,1.099,1.27,0.17,,,
14_fastnb3,14,,,,1.151,1.34,0.19,,,
14_slowb1,14,,,,1.035,1.17,0.14,,,
14_slowb2,14,,,,1.03,1.3,0.27,,,
14_slowb3,14,,,,0.907,1.09,0.18,,,
14_slownb1,14,,,,0.784,1.59,0.81,,,
14_slownb2,14,,,,1.287,1.71,0.42,,,
14_slownb3,14,,,,1.309,1.5,0.19,,,
15_bounce70b1,15,,,,0.863,1.01,0.15,,,
15_bounce70b3,15,,,,1.068,1.21,0.14,,,
15_bounce70nb1,15,,,,0.979,1.22,0.24,,,
15_bounce70nb2,15,,,,1.02,1.21,0.19,,,
15_bounce70nb3,15,,,,1.028,1.23,0.2,,,
15_bounce80nb1,15,,,,1.325,1.48,0.16,,,
15_bounce80nb3,15,,,,1.317,1.48,0.16,,,
15_fastb1,15,,,,0.938,1.07,0.13,,,
15_fastb2,15,,,,1.121,1.27,0.15,,,
15_fastb3,15,,,,1.063,1.21,0.15,,,
15_fastnb1,15,,,,1.032,1.24,0.21,,,
15_fastnb2,15,,,,0.861,1.01,0.15,,,
15_fastnb3,15,,,,0.955,1.07,0.12,,,
15_slowb1,15,,,,1.025,1.19,0.17,,,
15_slowb2,15,,,,0.933,1.11,0.18,,,
15_slowb3,15,,,,1.09,1.23,0.14,,,
15_slownb1,15,,,,0.993,1.17,0.18,,,
15_slownb2,15,,,,0.933,1.09,0.16,,,
15_slownb3,15,,,,1.063,1.23,0.17,,,
16_bounce70b1,16,,,,0.95,1.15,0.2,,,
16_bounce70b2,16,,,,0.782,0.97,0.19,,,
16_bounce70b3,16,,,,0.909,1.13,0.22,,,
16_bounce70nb1,16,,,,0.819,1.03,0.21,,,
16_bounce70nb2,16,,,,0.944,1.07,0.13,,,
16_bounce70nb3,16,,,,0.852,0.97,0.12,,,
16_bounce80b1,16,,,,1.34,1.54,0.2,,,
16_bounce80b2,16,,,,1.237,1.42,0.18,,,
16_bounce80b3,16,,,,1.261,1.48,0.22,,,
16_bounce80nb1,16,,,,1.762,2.11,0.35,,,
16_bounce80nb2,16,,,,1.323,1.62,0.3,,,
16_bounce80nb3,16,,,,1.275,1.44,0.17,,,
17_bounce70b2,17,,,,1.08,1.21,0.13,,,
17_bounce70b3,17,,,,1.001,1.15,0.15,,,
17_bounce70nb1,17,,,,1.004,1.19,0.19,,,
17_bounce70nb2,17,,,,1.097,1.25,0.15,,,
17_bounce70nb3,17,,,,1.013,1.17,0.16,,,
17_bounce80b1,17,,,,1.335,1.48,0.15,,,
17_bounce80nb1,17,,,,1.365,1.54,0.18,,,
17_bounce80nb2,17,,,,1.444,1.62,0.18,,,
17_fastb1,17,,,,0.908,1.05,0.14,,,
17_fastb2,17,,,,0.977,1.11,0.13,,,
17_fastb3,17,,,,0.895,1.05,0.16,,,
17_fastnb1,17,,,,0.873,1.05,0.18,,,
17_fastnb2,17,,,,0.853,1.05,0.2,,,
17_fastnb3,17,,,,0.901,1.07,0.17,,,
17_slowb1,17,,,,1.017,1.15,0.13,,,
17_slowb3,17,,,,1.057,1.21,0.15,,,
17_slownb1,17,,,,1.011,1.18,0.17,,,
17_slownb2,17,,,,1.227,1.38,0.15,,,
17_slownb3,17,,,,0.91,1.07,0.16,,,
18_bounce70b1,18,,,,0.959,1.15,0.19,,,
18_bounce70b2,18,,,,0.889,1.03,0.14,,,
18_bounce70b3,18,,,,0.846,1.05,0.2,,,
18_bounce70nb1,18,,,,1.257,1.4,0.14,,,
18_bounce70nb2,18,,,,0.954,1.07,0.12,,,
18_bounce70nb3,18,,,,1.074,1.21,0.14,,,
18_bounce80b2,18,,,,1.162,1.3,0.14,,,
18_bounce80b3,18,,,,0.999,1.13,0.13,,,
18_bounce80nb1,18,,,,1.367,1.54,0.17,,,
18_bounce80nb3,18,,,,1.16,1.29,0.13,,,
19_bounce70b2,19,,,,0.854,0.95,0.1,,,
19_bounce70nb1,19,,,,0.851,1.03,0.18,,,
19_bounce70nb2,19,,,,0.859,1.05,0.19,,,
19_bounce70nb3,19,,,,0.898,1.07,0.17,,,
19_bounce80b2,19,,,,0.963,1.07,0.11,,,
19_bounce80b3,19,,,,1.032,1.15,0.12,,,
19_bounce80nb1,19,,,,1.063,1.21,0.15,,,
19_bounce80nb2,19,,,,1.071,1.22,0.15,,,
19_bounce80nb3,19,,,,1.106,1.27,0.16,,,
19_fastb1,19,,,,0.861,0.97,0.11,,,
19_fastb3,19,,,,0.889,1.01,0.12,,,
19_fastnb1,19,,,,0.937,1.05,0.11,,,
19_fastnb2,19,,,,0.984,1.11,0.13,,,
19_fastnb3,19,,,,0.932,1.09,0.16,,,
19_slowb2,19,,,,0.982,1.11,0.13,,,
19_slowb3,19,,,,0.965,1.07,0.11,,,
19_slownb1,19,,,,0.917,1.07,0.15,,,
19_slownb2,19,,,,0.915,1.09,0.18,,,
19_slownb3,19,,,,0.939,1.11,0.17,,,
20_bounce70b2,20,,,,0.974,1.11,0.14,,,
20_bounce70b3,20,,,,0.989,1.13,0.14,,,
20_bounce70nb3,20,,,,1.027,1.32,0.29,,,
20_bounce80nb2,20,,,,1.831,1.54,0.29,,,
20_bounce80nb3,20,,,,2.213,1.75,0.46,,,
21_bounce70nb1,21,,,,1.118,1.25,0.13,,,
21_bounce70nb2,21,,,,1.196,1.34,0.14,,,
21_bounce70nb3,21,,,,1.035,1.17,0.14,,,
21_slowb1,21,,,,1.357,1.52,0.16,,,
21_slownb2,21,,,,1.197,1.35,0.15,,,
22_bounce70b1,22,,,,1.07,1.23,0.16,,,
22_bounce70b2,22,,,,0.798,0.93,0.13,,,
22_bounce70nb1,22,,,,0.992,1.15,0.16,,,
22_bounce70nb2,22,,,,1.044,1.23,0.19,,,
22_bounce70nb3,22,,,,1.132,1.29,0.16,,,
22_fastb1,22,,,,0.961,1.07,0.11,,,
22_fastb2,22,,,,0.806,0.93,0.12,,,
22_fastnb1,22,,,,0.946,1.09,0.14,,,
22_fastnb2,22,,,,0.948,1.09,0.14,,,
22_fastnb3,22,,,,1.001,1.15,0.15,,,
22_slowb1,22,,,,0.922,1.03,0.11,,,
22_slowb3,22,,,,0.861,0.97,0.11,,,
22_slownb1,22,,,,1.025,1.16,0.14,,,
