file_name,participant_id,t_ecc_diff,t_ecc_comparison,t_con_diff,t_con_comparison,t_total_diff,t_total_comparison,F_turning_diff,F_turning_comparison,pFc_diff,pFc_comparison,mFc_diff,mFc_comparison
03_fastnb2,03,0.07,fp_higher,0.12,gym_higher,,,,,,,254.89,fp_higher
03_fastnb3,03,0.07,fp_higher,0.09,gym_higher,,,,,,,254.92,fp_higher
03_slowb1,03,0.17,fp_higher,0.11,gym_higher,,,,,372.0,gym_higher,226.51,fp_higher
03_slowb2,03,0.18,fp_higher,0.1,gym_higher,,,,,529.51,gym_higher,246.44,fp_higher
03_slowb3,03,0.06,fp_higher,0.13,gym_higher,,,,,415.14,gym_higher,282.48,fp_higher
03_slownb1,03,0.1,fp_higher,0.13,gym_higher,,,,,169.6,gym_higher,255.56,fp_higher
03_slownb2,03,0.18,fp_higher,0.17,gym_higher,,,,,,,248.21,fp_higher
03_slownb3,03,0.16,fp_higher,0.16,gym_higher,,,,,163.12,gym_higher,213.48,fp_higher
04_bounce70b1,04,0.1,fp_higher,0.13,gym_higher,,,,,353.67,gym_higher,188.96,fp_higher
04_bounce70b2,04,0.08,fp_higher,0.13,gym_higher,,,,,297.92,gym_higher,243.77,fp_higher
04_bounce70b3,04,0.08,fp_higher,0.12,gym_higher,,,,,243.16,gym_higher,217.51,fp_higher
04_bounce70nb1,04,0.12,fp_higher,0.13,gym_higher,,,,,176.33,gym_higher,248.7,fp_higher
04_bounce70nb2,04,0.1,fp_higher,0.12,gym_higher,,,,,,,266.75,fp_higher
04_bounce70nb3,04,0.08,fp_higher,0.1,gym_higher,,,,,,,272.6,fp_higher
04_bounce80b1,04,0.08,fp_higher,0.12,gym_higher,,,,,,,195.83,fp_higher
04_bounce80b2,04,0.09,fp_higher,0.1,gym_higher,,,,,,,216.89,fp_higher
04_bounce80b3,04,0.09,fp_higher,0.14,gym_higher,,,,,,,179.31,fp_higher
04_bounce80nb1,04,0.07,fp_higher,0.09,gym_higher,,,,,,,180.11,fp_higher
04_bounce80nb2,04,0.1,fp_higher,0.14,gym_higher,,,,,154.74,gym_higher,176.18,fp_higher
04_fastb1,04,0.08,fp_higher,0.11,gym_higher,,,,,,,225.53,fp_higher
04_fastb2,04,0.09,fp_higher,0.16,gym_higher,,,,,365.2,gym_higher,242.07,fp_higher
04_fastb3,04,0.08,fp_higher,0.12,gym_higher,,,,,553.17,gym_higher,229.48,fp_higher
04_fastnb1,04,0.11,fp_higher,0.12,gym_higher,,,,,,,219.79,fp_higher
04_fastnb2,04,0.14,fp_higher,0.15,gym_higher,,,,,,,191.61,fp_higher
04_fastnb3,04,0.11,fp_higher,0.14,gym_higher,,,,,,,215.65,fp_higher
04_slowb1,04,0.12,fp_higher,0.11,gym_higher,,,,,528.43,gym_higher,204.31,fp_higher
04_slowb2,04,,,0.11,gym_higher,,,,,565.71,gym_higher,184.41,fp_higher
04_slowb3,04,,,0.12,gym_higher,,,,,733.71,gym_higher,177.81,fp_higher
04_slownb1,04,0.13,fp_higher,0.14,gym_higher,,,,,,,197.7,fp_higher
04_slownb2,04,0.11,fp_higher,0.13,gym_higher,,,,,133.38,gym_higher,180.12,fp_higher
04_slownb3,04,,,0.15,gym_higher,,,,,,,196.46,fp_higher
05_bounce70b1,05,0.07,fp_higher,0.17,gym_higher,0.15,gym_higher,135.4,fp_higher,346.24,gym_higher,229.47,fp_higher
05_bounce70b3,05,0.09,fp_higher,0.2,gym_higher,0.12,gym_higher,129.97,fp_higher,353.68,gym_higher,226.76,fp_higher
05_bounce70b4,05,0.09,fp_higher,0.2,gym_higher,0.14,gym_higher,159.38,fp_higher,369.06,gym_higher,210.9,fp_higher
05_bounce70nb1,05,0.13,fp_higher,0.19,gym_higher,,,116.6,fp_higher,,,185.69,fp_higher
05_bounce70nb2,05,0.08,fp_higher,0.16,gym_higher,,,,,106.72,gym_higher,225.6,fp_higher
05_bounce70nb3,05,0.1,fp_higher,0.18,gym_higher,,,,,,,235.9,fp_higher
05_bounce80b1,05,0.09,fp_higher,0.15,gym_higher,,,,,281.37,gym_higher,185.07,fp_higher
05_bounce80b2,05,0.11,fp_higher,0.17,gym_higher,,,136.08,fp_higher,304.99,gym_higher,191.38,fp_higher
05_bounce80b3,05,,,0.12,gym_higher,,,,,363.55,gym_higher,190.09,fp_higher
05_bounce80nb1,05,0.08,fp_higher,0.14,gym_higher,,,104.28,fp_higher,,,176.36,fp_higher
05_bounce80nb2,05,0.11,fp_higher,0.14,gym_higher,,,131.74,fp_higher,,,193.87,fp_higher
05_bounce80nb3,05,0.1,fp_higher,0.13,gym_higher,,,130.23,fp_higher,,,187.19,fp_higher
05_fastb1,05,0.08,fp_higher,0.14,gym_higher,,,,,188.07,gym_higher,210.53,fp_higher
05_fastb2,05,,,0.15,gym_higher,0.12,gym_higher,,,308.65,gym_higher,178.26,fp_higher
05_fastb3,05,0.1,fp_higher,0.12,gym_higher,,,,,132.99,gym_higher,200.93,fp_higher
05_fastnb1,05,0.11,fp_higher,0.15,gym_higher,,,,,,,182.11,fp_higher
05_fastnb2,05,0.09,fp_higher,0.13,gym_higher,,,,,,,194.59,fp_higher
05_fastnb3,05,0.11,fp_higher,0.13,gym_higher,,,,,,,182.8,fp_higher
05_slowb1,05,,,0.18,gym_higher,,,128.33,fp_higher,266.88,gym_higher,171.67,fp_higher
05_slowb2,05,,,0.18,gym_higher,,,149.53,fp_higher,331.35,gym_higher,181.18,fp_higher
05_slowb3,05,,,0.16,gym_higher,,,127.53,fp_higher,346.51,gym_higher,175.06,fp_higher
05_slownb1,05,,,0.14,gym_higher,,,113.95,fp_higher,,,173.24,fp_higher
05_slownb2,05,,,0.15,gym_higher,,,,,,,186.0,fp_higher
05_slownb3,05,,,0.15,gym_higher,,,,,,,167.73,fp_higher
07_bounce70b1,07,0.12,fp_higher,0.15,gym_higher,,,,,394.24,gym_higher,237.63,fp_higher
07_bounce70b2,07,0.14,fp_higher,0.14,gym_higher,,,,,522.52,gym_higher,264.11,fp_higher
07_bounce70b3,07,0.17,fp_higher,0.15,gym_higher,,,,,467.36,gym_higher,270.72,fp_higher
07_bounce70nb1,07,0.18,fp_higher,0.19,gym_higher,,,274.95,gym_higher,209.26,gym_higher,241.71,fp_higher
07_bounce70nb2,07,0.19,fp_higher,0.21,gym_higher,,,227.67,fp_higher,157.6,gym_higher,187.39,fp_higher
07_bounce70nb3,07,0.13,fp_higher,0.17,gym_higher,,,,,156.84,gym_higher,197.65,fp_higher
07_bounce80b1,07,0.17,fp_higher,0.17,gym_higher,,,,,,,214.98,fp_higher
07_bounce80b2,07,0.13,fp_higher,0.12,gym_higher,,,755.94,gym_higher,,,202.21,fp_higher
07_bounce80b3,07,0.1,fp_higher,0.16,gym_higher,,,200.73,fp_higher,196.2,gym_higher,234.06,fp_higher
07_bounce80nb1,07,0.25,fp_higher,0.17,gym_higher,,,,,,,180.75,fp_higher
07_bounce80nb2,07,0.13,fp_higher,0.17,gym_higher,,,326.48,fp_higher,,,172.13,fp_higher
07_bounce80nb3,07,0.21,fp_higher,0.17,gym_higher,,,204.73,fp_higher,,,170.51,fp_higher
07_fastb1,07,0.11,fp_higher,0.15,gym_higher,,,,,334.36,gym_higher,296.77,fp_higher
07_fastb2,07,0.11,fp_higher,0.16,gym_higher,,,,,383.68,gym_higher,313.79,fp_higher
07_fastb3,07,,,0.15,gym_higher,0.15,gym_higher,,,,,300.88,fp_higher
07_fastnb1,07,0.22,fp_higher,0.21,gym_higher,,,355.63,fp_higher,,,268.68,fp_higher
07_fastnb2,07,0.15,fp_higher,0.2,gym_higher,,,402.56,fp_higher,,,229.74,fp_higher
07_fastnb3,07,0.15,fp_higher,0.21,gym_higher,,,489.86,fp_higher,,,242.56,fp_higher
07_slowb1,07,,,0.15,gym_higher,,,,,429.8,gym_higher,293.78,fp_higher
07_slowb2,07,,,0.14,gym_higher,,,,,451.86,gym_higher,291.65,fp_higher
07_slowb3,07,,,0.15,gym_higher,,,,,227.54,gym_higher,211.03,fp_higher
07_slownb1,07,0.21,fp_higher,0.22,gym_higher,,,406.05,fp_higher,,,183.82,fp_higher
07_slownb2,07,,,0.19,gym_higher,,,353.42,fp_higher,,,235.77,fp_higher
07_slownb3,07,0.29,fp_higher,0.2,gym_higher,,,358.93,fp_higher,,,227.52,fp_higher
08_bounce70b1,08,0.07,fp_higher,0.14,gym_higher,,,,,306.37,gym_higher,261.43,fp_higher
08_bounce70b2,08,0.08,fp_higher,0.17,gym_higher,0.11,gym_higher,,,316.41,gym_higher,254.97,fp_higher
08_bounce70b3,08,0.07,fp_higher,0.12,gym_higher,0.1,gym_higher,,,474.08,gym_higher,308.08,fp_higher
08_bounce70nb1,08,0.11,fp_higher,0.16,gym_higher,,,,,171.46,gym_higher,217.56,fp_higher
08_bounce70nb2,08,0.07,fp_higher,0.17,gym_higher,0.11,gym_higher,,,225.7,gym_higher,241.47,fp_higher
08_bounce70nb3,08,0.09,fp_higher,0.15,gym_higher,,,,,110.59,gym_higher,247.2,fp_higher
08_bounce80b1,08,0.08,fp_higher,0.13,gym_higher,,,,,291.31,gym_higher,238.95,fp_higher
08_bounce80b2,08,0.07,fp_higher,0.1,gym_higher,,,,,,,215.45,fp_higher
08_bounce80b3,08,,,0.11,gym_higher,,,,,175.86,gym_higher,240.17,fp_higher
08_bounce80nb1,08,0.14,fp_higher,0.12,gym_higher,,,,,,,224.38,fp_higher
08_bounce80nb2,08,0.09,fp_higher,0.13,gym_higher,,,,,,,226.69,fp_higher
08_bounce80nb3,08,0.09,fp_higher,0.14,gym_higher,,,,,,,223.2,fp_higher
08_fastb1,08,0.1,fp_higher,0.13,gym_higher,,,,,210.44,gym_higher,243.9,fp_higher
08_fastb2,08,0.08,fp_higher,0.13,gym_higher,,,,,409.42,gym_higher,252.68,fp_higher
08_fastb3,08,0.11,fp_higher,0.14,gym_higher,,,,,258.47,gym_higher,238.71,fp_higher
08_fastnb1,08,0.08,fp_higher,0.12,gym_higher,,,,,,,230.9,fp_higher
08_fastnb2,08,0.19,fp_higher,0.18,gym_higher,,,,,,,220.8,fp_higher
08_fastnb3,08,0.18,fp_higher,0.18,gym_higher,,,,,,,209.73,fp_higher
08_slowb1,08,0.09,fp_higher,0.13,gym_higher,,,,,427.08,gym_higher,229.45,fp_higher
08_slowb2,08,,,0.17,gym_higher,,,,,569.52,gym_higher,206.0,fp_higher
08_slowb3,08,0.14,fp_higher,0.16,gym_higher,,,,,517.78,gym_higher,216.0,fp_higher
08_slownb1,08,0.15,fp_higher,0.19,gym_higher,,,100.61,fp_higher,,,176.42,fp_higher
08_slownb2,08,,,0.18,gym_higher,,,,,,,233.23,fp_higher
08_slownb3,08,0.19,fp_higher,0.16,gym_higher,,,99.51,fp_higher,,,237.63,fp_higher
09_bounce70b1,09,,,0.2,gym_higher,0.21,gym_higher,,,359.43,gym_higher,247.05,fp_higher
09_bounce70b2,09,0.14,fp_higher,0.16,gym_higher,,,,,353.29,gym_higher,275.5,fp_higher
09_bounce70b3,09,0.15,fp_higher,0.19,gym_higher,,,141.57,fp_higher,398.31,gym_higher,231.62,fp_higher
09_bounce70nb1,09,0.34,fp_higher,0.29,gym_higher,,,248.47,fp_higher,,,273.72,fp_higher
09_bounce70nb2,09,0.13,fp_higher,0.2,gym_higher,,,269.0,fp_higher,,,323.18,fp_higher
09_bounce70nb3,09,0.21,fp_higher,0.23,gym_higher,,,225.44,fp_higher,,,269.06,fp_higher
09_bounce80b1,09,0.12,fp_higher,0.17,gym_higher,,,,,291.72,gym_higher,233.87,fp_higher
09_bounce80b2,09,0.13,fp_higher,0.2,gym_higher,,,,,226.83,gym_higher,179.72,fp_higher
09_bounce80b3,09,,,0.23,gym_higher,0.22,gym_higher,2309.45,gym_higher,1153.24,gym_higher,157.36,fp_higher
09_bounce80nb1,09,0.19,fp_higher,0.23,gym_higher,,,132.75,fp_higher,,,192.87,fp_higher
09_bounce80nb2,09,0.26,fp_higher,0.19,gym_higher,,,183.16,fp_higher,,,196.62,fp_higher
09_bounce80nb3,09,0.14,fp_higher,0.16,gym_higher,,,,,,,236.48,fp_higher
09_fastb1,09,0.12,fp_higher,0.15,gym_higher,,,,,207.7,gym_higher,257.71,fp_higher
09_fastb2,09,0.12,fp_higher,0.15,gym_higher,,,,,233.01,gym_higher,238.56,fp_higher
09_fastnb1,09,0.08,fp_higher,,,,,,,,,135.61,fp_higher
09_fastnb2,09,0.09,fp_higher,0.15,gym_higher,,,,,,,238.21,fp_higher
09_fastnb3,09,0.18,fp_higher,0.2,gym_higher,,,,,,,200.43,fp_higher
09_slowb1,09,,,0.16,gym_higher,,,,,202.56,gym_higher,231.79,fp_higher
09_slowb3,09,,,0.17,gym_higher,,,,,370.3,gym_higher,249.27,fp_higher
09_slownb1,09,0.17,fp_higher,0.22,gym_higher,,,277.59,fp_higher,,,198.22,fp_higher
09_slownb2,09,0.21,fp_higher,0.22,gym_higher,,,386.67,fp_higher,163.74,gym_higher,201.07,fp_higher
09_slownb3,09,0.16,fp_higher,0.16,gym_higher,,,167.97,fp_higher,,,230.1,fp_higher
10_bounce70b1,10,0.11,fp_higher,0.84,gym_higher,0.77,gym_higher,,,799.01,gym_higher,286.83,fp_higher
10_bounce70b2,10,,,0.53,fp_higher,0.54,fp_higher,,,678.92,gym_higher,171.02,fp_higher
10_bounce70b3,10,0.39,gym_higher,0.39,gym_higher,0.81,gym_higher,549.92,fp_higher,113.41,gym_higher,311.03,fp_higher
10_bounce70nb1,10,0.58,gym_higher,0.13,gym_higher,0.72,gym_higher,176.49,fp_higher,,,249.07,fp_higher
10_bounce70nb2,10,0.76,fp_higher,0.05,gym_higher,0.68,fp_higher,,,164.69,gym_higher,240.1,fp_higher
10_bounce70nb3,10,0.27,fp_higher,0.36,gym_higher,0.14,gym_higher,205.96,gym_higher,334.17,gym_higher,176.28,fp_higher
10_bounce80b1,10,0.29,fp_higher,0.12,gym_higher,0.13,fp_higher,,,349.41,gym_higher,271.27,fp_higher
10_bounce80b2,10,0.11,gym_higher,0.29,gym_higher,0.43,gym_higher,174.03,fp_higher,304.63,gym_higher,262.96,fp_higher
10_bounce80b3,10,0.24,gym_higher,,,0.32,gym_higher,422.15,fp_higher,,,249.32,fp_higher
10_bounce80nb1,10,0.23,fp_higher,0.33,gym_higher,,,,,141.46,gym_higher,237.96,fp_higher
10_bounce80nb2,10,0.18,fp_higher,0.19,fp_higher,0.35,fp_higher,,,356.02,gym_higher,216.58,fp_higher
10_bounce80nb3,10,0.68,gym_higher,0.22,fp_higher,0.51,gym_higher,,,490.48,gym_higher,374.3,fp_higher
10_fastb1,10,0.09,fp_higher,0.13,gym_higher,,,,,480.79,gym_higher,281.89,fp_higher
10_fastb2,10,,,0.12,gym_higher,,,,,572.53,gym_higher,318.13,fp_higher
10_fastb3,10,0.08,fp_higher,0.13,gym_higher,,,,,491.35,gym_higher,264.64,fp_higher
10_fastnb1,10,,,0.1,gym_higher,,,,,,,235.38,fp_higher
10_fastnb2,10,0.1,fp_higher,0.1,gym_higher,,,,,,,258.54,fp_higher
10_slowb2,10,,,0.13,gym_higher,,,,,404.34,gym_higher,272.54,fp_higher
10_slowb3,10,0.1,fp_higher,0.14,gym_higher,,,,,553.93,gym_higher,252.78,fp_higher
10_slownb1,10,1.58,fp_higher,0.3,gym_higher,1.14,fp_higher,110.02,fp_higher,,,270.59,fp_higher
10_slownb2,10,,,0.14,gym_higher,,,,,139.05,fp_higher,264.64,fp_higher
10_slownb3,10,0.14,fp_higher,0.17,gym_higher,,,204.7,fp_higher,135.5,fp_higher,243.36,fp_higher
12_bounce70b1,12,0.11,fp_higher,0.08,gym_higher,,,,,199.77,gym_higher,240.29,fp_higher
12_bounce70b2,12,0.17,fp_higher,0.12,gym_higher,,,,,364.34,gym_higher,194.18,fp_higher
12_bounce70b3,12,0.08,fp_higher,0.12,gym_higher,,,,,230.74,gym_higher,290.31,fp_higher
12_bounce70nb1,12,0.29,fp_higher,0.2,gym_higher,,,,,,,223.54,fp_higher
12_bounce70nb2,12,0.29,fp_higher,0.13,gym_higher,,,,,,,289.61,fp_higher
12_bounce70nb3,12,0.19,fp_higher,0.16,gym_higher,,,,,175.59,gym_higher,273.13,fp_higher
12_bounce80b1,12,0.14,fp_higher,,,,,,,,,229.46,fp_higher
12_bounce80b2,12,0.12,fp_higher,0.11,gym_higher,,,,,,,187.01,fp_higher
12_bounce80b3,12,0.21,gym_higher,0.1,gym_higher,0.33,gym_higher,,,,,178.63,fp_higher
12_bounce80nb1,12,0.48,fp_higher,0.16,gym_higher,0.27,fp_higher,,,,,195.05,fp_higher
12_bounce80nb2,12,0.17,fp_higher,0.1,gym_higher,,,,,,,231.95,fp_higher
12_bounce80nb3,12,0.17,fp_higher,0.08,gym_higher,,,,,,,253.42,fp_higher
12_fastb1,12,0.22,fp_higher,0.08,gym_higher,,,177.79,gym_higher,250.49,gym_higher,210.89,fp_higher
12_fastb2,12,0.47,fp_higher,0.09,gym_higher,0.35,fp_higher,186.26,gym_higher,188.28,gym_higher,151.23,fp_higher
12_fastb3,12,0.35,fp_higher,0.09,gym_higher,0.21,fp_higher,288.66,gym_higher,210.57,gym_higher,213.36,fp_higher
12_fastnb1,12,0.59,fp_higher,0.19,gym_higher,0.35,fp_higher,275.69,gym_higher,222.73,gym_higher,235.42,fp_higher
12_fastnb2,12,0.08,fp_higher,0.09,gym_higher,,,,,209.69,gym_higher,143.16,fp_higher
12_fastnb3,12,0.34,fp_higher,0.17,gym_higher,,,,,176.38,gym_higher,,
12_slowb1,12,0.23,fp_higher,0.14,gym_higher,,,161.74,gym_higher,293.26,gym_higher,158.88,fp_higher
12_slowb2,12,0.18,fp_higher,0.16,gym_higher,,,220.26,gym_higher,534.16,gym_higher,128.02,fp_higher
12_slowb3,12,0.2,fp_higher,0.11,gym_higher,,,214.73,gym_higher,310.28,gym_higher,135.09,fp_higher
12_slownb1,12,0.31,fp_higher,0.22,gym_higher,,,,,189.39,gym_higher,146.31,fp_higher
12_slownb2,12,0.53,fp_higher,0.18,gym_higher,0.31,fp_higher,,,299.73,gym_higher,121.87,fp_higher
12_slownb3,12,0.26,fp_higher,0.16,gym_higher,,,,,169.22,gym_higher,181.6,fp_higher
13_bounce70b1,13,0.12,fp_higher,0.15,gym_higher,,,,,720.79,gym_higher,182.08,fp_higher
13_bounce70b2,13,0.1,fp_higher,0.14,gym_higher,,,,,802.24,gym_higher,244.7,fp_higher
13_bounce70b3,13,0.1,fp_higher,0.14,gym_higher,,,,,888.67,gym_higher,168.24,fp_higher
13_bounce70nb1,13,0.13,fp_higher,0.18,gym_higher,,,,,,,210.54,fp_higher
13_bounce70nb2,13,0.15,fp_higher,0.19,gym_higher,,,,,264.4,gym_higher,256.53,fp_higher
13_bounce70nb3,13,0.2,fp_higher,0.17,gym_higher,,,,,285.48,gym_higher,244.92,fp_higher
13_bounce80b1,13,,,0.14,gym_higher,,,,,645.45,gym_higher,175.34,fp_higher
13_bounce80b2,13,,,0.16,gym_higher,,,,,558.69,gym_higher,163.55,fp_higher
13_bounce80b3,13,,,0.12,gym_higher,,,,,535.31,gym_higher,159.65,fp_higher
13_bounce80nb1,13,0.15,fp_higher,0.14,gym_higher,,,,,,,167.67,fp_higher
13_bounce80nb2,13,0.16,fp_higher,0.14,gym_higher,,,,,209.4,gym_higher,185.95,fp_higher
13_bounce80nb3,13,0.15,fp_higher,0.16,gym_higher,,,,,270.83,gym_higher,199.28,fp_higher
13_fastb1,13,0.15,fp_higher,0.15,gym_higher,,,,,486.89,gym_higher,263.18,fp_higher
13_fastb2,13,0.1,fp_higher,0.14,gym_higher,,,,,695.1,gym_higher,288.08,fp_higher
13_fastb3,13,,,0.12,gym_higher,,,,,675.72,gym_higher,178.22,fp_higher
13_fastnb1,13,,,0.15,gym_higher,,,,,210.29,gym_higher,261.54,fp_higher
13_fastnb2,13,0.16,fp_higher,0.16,gym_higher,,,,,286.21,gym_higher,259.85,fp_higher
13_fastnb3,13,0.12,fp_higher,0.15,gym_higher,,,,,155.69,gym_higher,229.3,fp_higher
13_slowb1,13,,,0.14,gym_higher,,,,,293.21,gym_higher,196.1,fp_higher
13_slowb2,13,,,0.16,gym_higher,,,,,317.01,gym_higher,258.76,fp_higher
13_slowb3,13,,,0.1,gym_higher,,,,,416.71,gym_higher,243.27,fp_higher
13_slownb1,13,,,0.18,gym_higher,,,196.56,fp_higher,,,197.31,fp_higher
13_slownb2,13,,,0.18,gym_higher,0.42,gym_higher,171.98,fp_higher,,,201.25,fp_higher
13_slownb3,13,,,0.18,gym_higher,,,200.11,fp_higher,281.0,gym_higher,212.66,fp_higher
14_bounce70b1,14,,,0.5,gym_higher,0.51,gym_higher,,,313.72,gym_higher,232.77,fp_higher
14_bounce70b2,14,,,0.2,gym_higher,0.19,gym_higher,,,457.26,gym_higher,173.8,fp_higher
14_bounce70b3,14,0.07,fp_higher,0.12,gym_higher,,,,,443.57,gym_higher,278.13,fp_higher
14_bounce70b4,14,0.07,fp_higher,0.21,gym_higher,0.16,gym_higher,,,,,257.78,fp_higher
14_bounce70nb1,14,0.05,fp_higher,0.15,gym_higher,0.12,gym_higher,,,277.21,gym_higher,267.62,fp_higher
14_bounce70nb2,14,,,0.11,gym_higher,0.18,gym_higher,,,373.01,gym_higher,273.47,fp_higher
14_bounce70nb3,14,0.09,fp_higher,0.16,gym_higher,0.12,gym_higher,116.65,fp_higher,283.57,gym_higher,243.65,fp_higher
14_bounce80b1,14,,,0.13,gym_higher,0.14,gym_higher,,,574.49,gym_higher,251.59,fp_higher
14_bounce80b2,14,,,0.09,gym_higher,,,,,383.11,gym_higher,166.98,fp_higher
14_bounce80b3,14,0.26,gym_higher,,,0.34,gym_higher,,,363.48,gym_higher,260.4,fp_higher
14_bounce80nb1,14,0.14,fp_higher,0.18,gym_higher,,,,,136.95,gym_higher,212.2,fp_higher
