file_name,participant_id,t_ecc,t_con,t_total,turning_force
09_bounce80b2,09,1.764,1.109,2.873,2726.614329209438
09_bounce80b3,09,1.713,1.045,2.758,2717.661899120328
09_bounce80nb1,09,1.957,1.111,3.068,2606.8369408968
09_bounce80nb2,09,2.121,1.06,3.181,2638.09901275965
09_bounce80nb3,09,1.805,1.073,2.878,2602.6169076620854
09_fastb1,09,1.416,0.821,2.237,2677.5846374508537
09_fastb2,09,1.895,0.919,2.814,2607.505360946376
09_fastb3,09,1.604,1.056,2.66,2477.3767632665795
09_fastnb1,09,1.574,1.485,3.059,2266.787012625905
09_fastnb2,09,1.643,0.939,2.582,2450.6856823772623
09_fastnb3,09,1.715,0.909,2.624,2433.5165370354607
09_slowb1,09,3.181,0.893,4.074,2549.1217475870426
09_slowb2,09,2.36,1.499,3.859,2530.37005557431
09_slowb3,09,2.463,0.86,3.323,2701.030664746847
09_slownb1,09,3.158,0.952,4.11,2485.0043485747046
09_slownb2,09,3.703,0.914,4.617,2509.239503681724
09_slownb3,09,3.135,1.009,4.144,2391.519184313036
10_bounce70b1,10,0.959,0.721,1.68,2774.5846293216428
10_bounce70b2,10,0.921,1.422,2.343,2713.6306513634336
10_bounce70b3,10,0.947,0.739,1.686,2645.311647976119
10_bounce70nb1,10,1.413,0.963,2.376,2148.3437716156104
10_bounce70nb2,10,2.084,0.92,3.004,2118.9325947216303
10_bounce70nb3,10,1.359,0.832,2.191,2291.0137766626967
10_bounce80b1,10,1.178,1.086,2.264,2627.583608905717
10_bounce80b2,10,0.943,1.085,2.028,2734.2158049770424
10_bounce80b3,10,1.078,1.238,2.316,2682.6171045370083
10_bounce80nb1,10,1.413,1.174,2.587,2347.3176484153155
10_bounce80nb2,10,1.212,1.392,2.604,2495.954625372945
10_bounce80nb3,10,1.073,1.069,2.142,2740.5918481501267
10_fastb1,10,1.081,0.737,1.818,2525.646864497892
10_fastb2,10,1.061,0.767,1.828,2649.260961620156
10_fastb3,10,0.992,0.819,1.811,2694.9718086833377
10_fastnb1,10,0.998,0.97,1.968,2136.188341962512
10_fastnb2,10,1.107,0.994,2.101,1982.0599121576304
10_fastnb3,10,nan,nan,nan,nan
10_slowb1,10,1.778,0.723,2.501,2698.4127996513234
10_slowb2,10,1.967,0.821,2.788,2568.1855672765137
10_slowb3,10,1.913,0.808,2.721,2588.132746965547
10_slownb1,10,3.872,0.752,4.624,1814.7651139276368
10_slownb2,10,2.171,0.85,3.021,2032.91519573885
10_slownb3,10,2.333,0.819,3.152,2024.5730008356588
12_bounce70b1,12,1.746,1.014,2.76,3092.72310884848
12_bounce70b2,12,1.87,1.085,2.955,3221.5252751892062
12_bounce70b3,12,1.464,0.971,2.435,3094.352304900678
12_bounce70nb1,12,2.022,0.993,3.015,2618.710163562662
12_bounce70nb2,12,1.787,0.879,2.666,2933.1317581245394
12_bounce70nb3,12,1.883,0.85,2.733,2911.955614208693
12_bounce80b1,12,1.777,1.233,3.01,3284.038301486735
12_bounce80b2,12,1.76,1.451,3.211,3094.682290691675
12_bounce80b3,12,1.92,1.497,3.417,3226.9687467676545
12_bounce80nb1,12,2.267,1.186,3.453,3044.0801009811075
12_bounce80nb2,12,1.863,1.16,3.023,3067.110678196169
12_bounce80nb3,12,1.728,1.228,2.956,3119.379252824823
12_fastb1,12,0.745,0.906,1.651,2833.2346199265894
12_fastb2,12,1.727,0.996,2.723,2878.22686645733
12_fastb3,12,0.786,0.956,1.742,2832.887138279738
12_fastnb1,12,0.91,0.72,1.63,2527.732225089665
12_fastnb2,12,1.116,1.032,2.148,2592.3949776825734
12_fastnb3,12,1.166,0.974,2.14,2556.9750555765845
12_slowb1,12,3.379,0.882,4.261,2959.554476112404
12_slowb2,12,0.234,0.884,1.118,2981.020906480938
12_slowb3,12,1.255,0.933,2.188,2983.6588865613576
12_slownb1,12,0.154,0.783,0.937,2658.623635159306
12_slownb2,12,0.19,0.845,1.035,2699.8821187886806
12_slownb3,12,0.149,0.851,1.0,2804.590093059882
13_bounce70b1,13,2.267,1.257,3.524,3170.56632786631
13_bounce70b2,13,1.658,1.153,2.811,3346.0596160930986
13_bounce70b3,13,1.991,1.339,3.33,3335.752583326729
13_bounce70nb1,13,2.102,1.167,3.269,2649.3600379309005
13_bounce70nb2,13,2.233,0.982,3.215,2920.631870084293
13_bounce70nb3,13,2.226,0.978,3.204,2909.4981550292105
13_bounce80b1,13,2.474,1.501,3.975,3370.541662463733
13_bounce80b2,13,2.347,1.5,3.847,3410.8455093414905
13_bounce80b3,13,2.228,1.538,3.766,3394.895443940599
13_bounce80nb1,13,2.223,1.54,3.763,3049.5812209021287
13_bounce80nb2,13,1.84,1.34,3.18,3047.8833559776203
13_bounce80nb3,13,2.315,1.385,3.7,3060.4607093079217
13_fastb1,13,2.345,1.018,3.363,3002.306090875092
13_fastb2,13,1.722,0.988,2.71,3111.661607897204
13_fastb3,13,1.596,1.125,2.721,2998.4168250256007
13_fastnb1,13,1.742,0.978,2.72,2813.209976392137
13_fastnb2,13,1.795,1.007,2.802,2797.4933274581604
13_fastnb3,13,1.898,1.12,3.018,2727.721805321503
13_slowb1,13,4.16,1.212,5.372,2891.2153279977024
13_slowb2,13,4.263,0.985,5.248,2883.217470515742
13_slowb3,13,3.938,1.066,5.004,2943.38961783625
13_slownb1,13,4.395,1.166,5.561,2586.837287755982
13_slownb2,13,4.174,1.155,5.329,2588.148998767382
13_slownb3,13,4.132,1.075,5.207,2672.1276419457217
14_bounce70b1,14,0.965,0.804,1.769,2372.482527425215
14_bounce70b2,14,1.01,1.079,2.089,2449.6951138034674
14_bounce70b3,14,0.92,0.773,1.693,2495.587734117244
14_bounce70b4,14,0.882,0.684,1.566,2516.227792363085
14_bounce70nb1,14,0.92,0.785,1.705,2349.868618840689
14_bounce70nb2,14,0.868,0.895,1.763,2391.815890238969
14_bounce70nb3,14,1.098,0.788,1.886,2327.106806070804
14_bounce80b1,14,0.88,0.904,1.784,2828.477463572762
14_bounce80b2,14,0.904,1.306,2.21,2594.5272800979665
14_bounce80b3,14,0.805,1.009,1.814,2549.5541859549
14_bounce80nb1,14,1.361,0.869,2.23,2308.9263464914857
14_bounce80nb2,14,1.032,1.269,2.301,2364.891156645325
14_bounce80nb3,14,0.922,1.269,2.191,2473.5414450100216
14_fastb1,14,1.064,0.778,1.842,2324.973288881408
14_fastb2,14,0.938,0.751,1.689,2471.901898425652
14_fastb3,14,1.075,0.883,1.958,2399.102066882256
14_fastnb1,14,1.558,1.324,2.882,2002.335359546753
14_fastnb2,14,1.55,1.099,2.649,1991.2971813195616
14_fastnb3,14,1.523,1.151,2.674,2012.4830413257823
14_slowb1,14,1.691,1.035,2.726,2262.664635403912
14_slowb2,14,1.783,1.03,2.813,2423.240014232707
14_slowb3,14,2.324,0.907,3.231,2384.304888945502
14_slownb1,14,1.936,0.784,2.72,1914.025020480364
14_slownb2,14,2.536,1.287,3.823,1908.2354704877416
14_slownb3,14,1.804,1.309,3.113,1976.7920451728144
15_bounce70b1,15,1.12,0.863,1.983,3062.102821837271
15_bounce70b2,15,1.086,0.926,2.012,3096.413004875504
15_bounce70b3,15,1.147,1.068,2.215,2937.4912611557
15_bounce70nb1,15,1.524,0.979,2.503,2337.7123602482084
15_bounce70nb2,15,1.544,1.02,2.564,2353.66313569534
15_bounce70nb3,15,1.556,1.028,2.584,2229.5550444553683
15_bounce80b1,15,1.262,1.223,2.485,2937.481486027441
15_bounce80b2,15,1.282,1.286,2.568,2907.7145113016395
15_bounce80b3,15,1.326,1.464,2.79,2832.22856871433
15_bounce80nb1,15,1.853,1.325,3.178,2359.043201286265
15_bounce80nb2,15,1.887,1.316,3.203,2459.5931319570573
15_bounce80nb3,15,1.785,1.317,3.102,2468.4228608420863
15_fastb1,15,1.084,0.938,2.022,3021.3609024247
15_fastb2,15,1.286,1.121,2.407,2862.74733436522
15_fastb3,15,1.268,1.063,2.331,2834.4030116185904
15_fastnb1,15,1.938,1.032,2.97,2177.470112573608
15_fastnb2,15,1.605,0.861,2.466,2485.806996400992
15_fastnb3,15,1.611,0.955,2.566,2586.187789074548
15_slowb1,15,3.172,1.025,4.197,2926.821018610143
15_slowb2,15,2.883,0.933,3.816,2935.4025015342604
15_slowb3,15,2.324,1.09,3.414,2956.555368894444
15_slownb1,15,2.626,0.993,3.619,2480.2234947747643
15_slownb2,15,2.202,0.933,3.135,2442.172134646143
15_slownb3,15,2.635,1.063,3.698,2450.1157475109712
16_bounce70b1,16,0.985,0.95,1.935,3706.712850623847
16_bounce70b2,16,0.852,0.782,1.634,3930.588604182357
16_bounce70b3,16,0.921,0.909,1.83,3576.204751816544
16_bounce70nb1,16,1.546,0.819,2.365,2801.885037953773
16_bounce70nb2,16,1.131,0.944,2.075,2990.8126761926246
16_bounce70nb3,16,1.027,0.852,1.879,3078.310074387761
16_bounce80b1,16,1.058,1.34,2.398,3816.778233062445
16_bounce80b2,16,1.051,1.237,2.288,3810.378308953564
16_bounce80b3,16,1.035,1.261,2.296,3764.89848193567
16_bounce80nb1,16,1.503,1.762,3.265,3033.605656562361
16_bounce80nb2,16,1.331,1.323,2.654,3102.990125807558
16_bounce80nb3,16,1.457,1.275,2.732,3033.949729477202
17_bounce70b1,17,1.038,1.085,2.123,2601.218129213404
17_bounce70b2,17,0.973,1.08,2.053,2702.594257086218
17_bounce70b3,17,1.192,1.001,2.193,2690.243732095837
17_bounce70nb1,17,1.653,1.004,2.657,2252.2579993049003
17_bounce70nb2,17,2.068,1.097,3.165,2507.857195696537
17_bounce70nb3,17,1.383,1.013,2.396,2323.806690376636
17_bounce80b1,17,1.387,1.335,2.722,2807.712542949209
17_bounce80b2,17,1.259,1.232,2.491,2825.118628245324
17_bounce80b3,17,1.149,1.373,2.522,2858.568515334927
17_bounce80nb1,17,1.793,1.365,3.158,2330.800801736232
17_bounce80nb2,17,1.442,1.444,2.886,2357.5511863493434
17_bounce80nb3,17,1.51,1.427,2.937,2477.260065113492
17_fastb1,17,1.235,0.908,2.143,2530.163049173136
17_fastb2,17,1.37,0.977,2.347,2558.718057222152
17_fastb3,17,1.339,0.895,2.234,2507.65369537676
17_fastnb1,17,1.517,0.873,2.39,2107.967456488084
17_fastnb2,17,1.358,0.853,2.211,2102.5205401796184
17_fastnb3,17,1.508,0.901,2.409,2092.499823650128
17_slowb1,17,2.597,1.017,3.614,2714.4595488553514
17_slowb2,17,2.374,1.21,3.584,2607.448276932336
17_slowb3,17,2.643,1.057,3.7,2554.859338704722
17_slownb1,17,2.72,1.011,3.731,2118.712788743281
17_slownb2,17,2.574,1.227,3.801,2128.424686855621
17_slownb3,17,2.403,0.91,3.313,2535.296500272242
18_bounce70b1,18,1.05,0.959,2.009,3027.64009372924
18_bounce70b2,18,0.84,0.889,1.729,3035.0428287967047
18_bounce70b3,18,0.937,0.846,1.783,3106.818357351217
18_bounce70nb1,18,1.264,1.257,2.521,2172.8192188232715
18_bounce70nb2,18,1.226,0.954,2.18,2432.8722105085235
18_bounce70nb3,18,1.277,1.074,2.351,2191.7427737966163
18_bounce80b1,18,0.945,1.197,2.142,3103.8434491533926
18_bounce80b2,18,0.955,1.162,2.117,3039.925651307626
18_bounce80b3,18,0.879,0.999,1.878,3041.010419494287
18_bounce80nb1,18,1.156,1.367,2.523,2557.3341464383043
18_bounce80nb2,18,1.108,1.236,2.344,2634.486837927762
18_bounce80nb3,18,1.152,1.16,2.312,2638.0951663884725
19_bounce70b1,19,0.795,0.898,1.693,3246.523192556673
19_bounce70b2,19,0.851,0.854,1.705,3218.694897601168
19_bounce70b3,19,0.935,0.896,1.831,3122.512013329324
19_bounce70nb1,19,1.813,0.851,2.664,2125.452965604229
19_bounce70nb2,19,1.767,0.859,2.626,1987.556039204436
19_bounce70nb3,19,1.697,0.898,2.595,2090.6835407565727
19_bounce80b1,19,0.988,1.027,2.015,3222.347445988835
19_bounce80b2,19,0.94,0.963,1.903,3235.5200454064025
19_bounce80b3,19,0.957,1.032,1.989,3147.402265918213
19_bounce80nb1,19,1.825,1.063,2.888,2113.786446519137
19_bounce80nb2,19,2.045,1.071,3.116,2171.609926940653
19_bounce80nb3,19,1.735,1.106,2.841,2167.449833264548
19_fastb1,19,0.997,0.861,1.858,3079.220480944859
19_fastb2,19,0.969,0.945,1.914,3064.0142079081547
19_fastb3,19,0.928,0.889,1.817,2995.819956593992
19_fastnb1,19,1.131,0.937,2.068,2170.2026340025304
19_fastnb2,19,1.188,0.984,2.172,2138.27947839848
19_fastnb3,19,1.378,0.932,2.31,2063.4930858555745
19_slowb1,19,2.003,1.223,3.226,2955.4770025490025
19_slowb2,19,2.007,0.982,2.989,3028.1966352864465
19_slowb3,19,1.995,0.965,2.96,3065.891115873032
19_slownb1,19,2.371,0.917,3.288,2098.6260885175084
19_slownb2,19,2.188,0.915,3.103,2132.927445512309
19_slownb3,19,2.232,0.939,3.171,2016.5095882913647
20_bounce70b1,20,1.06,1.079,2.139,2089.980217274472
20_bounce70b2,20,0.949,0.974,1.923,2119.9543851398994
20_bounce70b3,20,1.003,0.989,1.992,2059.310958177201
20_bounce70nb1,20,1.319,1.179,2.498,1660.527341564683
20_bounce70nb2,20,1.214,1.762,2.976,1705.770940847349
20_bounce70nb3,20,1.473,1.027,2.5,1640.5104780059005
20_bounce80b1,20,0.87,1.524,2.394,2045.029257096261
20_bounce80b2,20,0.999,1.536,2.535,2150.472448867387
20_bounce80b3,20,1.032,1.493,2.525,2129.605317982938
20_bounce80nb1,20,1.369,1.52,2.889,1773.4790843744074
20_bounce80nb2,20,1.103,1.831,2.934,1790.406002479769
20_bounce80nb3,20,0.807,2.213,3.02,1759.403745182258
21_bounce70b1,21,1.919,1.682,3.601,2195.685073753528
21_bounce70b2,21,1.645,1.15,2.795,2756.0843537292685
21_bounce70b3,21,1.632,1.35,2.982,2955.9274214451702
21_bounce70nb1,21,1.732,1.118,2.85,2285.178334051388
21_bounce70nb2,21,1.632,1.196,2.828,2440.719549170537
21_bounce70nb3,21,1.617,1.035,2.652,2638.8483178167426
21_bounce80b1,21,1.769,1.672,3.441,2880.7631570139747
21_bounce80b2,21,1.573,2.505,4.078,3047.4193334482216
21_bounce80b3,21,1.628,1.623,3.251,2890.1337682891253
21_bounce80nb1,21,1.698,1.806,3.504,2347.516843890796
21_bounce80nb2,21,1.835,1.702,3.537,2411.343801991589
21_bounce80nb3,21,1.812,1.848,3.66,2379.5181119935933
21_fastb1,21,1.137,1.14,2.277,2602.7944931402453
21_fastb2,21,1.361,1.114,2.475,2642.883967033948
21_fastb3,21,1.12,1.128,2.248,2628.334822450517
21_fastnb1,21,1.183,1.538,2.721,2183.264791761383
21_fastnb2,21,1.613,1.598,3.211,1919.302920944987
21_fastnb3,21,1.226,1.458,2.684,2222.381233305929
21_slowb1,21,2.694,1.357,4.051,2244.732969604086
21_slowb2,21,2.218,1.537,3.755,2848.0391603328085
21_slowb3,21,2.045,1.176,3.221,2828.513124928148
21_slownb1,21,2.293,1.401,3.694,2097.003520287385
21_slownb2,21,2.077,1.197,3.274,2236.307372009087
21_slownb3,21,2.095,1.191,3.286,2340.712096709753
22_bounce70b1,22,0.991,1.07,2.061,2407.277336087393
22_bounce70b2,22,0.855,0.798,1.653,2477.765161454122
22_bounce70b3,22,0.929,1.08,2.009,2418.634419948128
22_bounce70nb1,22,1.372,0.992,2.364,1662.022666087841
22_bounce70nb2,22,1.473,1.044,2.517,1549.1828254162942
22_bounce70nb3,22,1.329,1.132,2.461,1601.773026222328
22_bounce80b1,22,0.986,1.612,2.598,2425.991800642965
22_bounce80b2,22,1.079,1.133,2.212,2414.701772215772
22_bounce80b3,22,0.967,1.164,2.131,2446.360477193458
22_bounce80nb1,22,1.54,1.327,2.867,1782.4187090039718
22_bounce80nb2,22,1.523,1.635,3.158,1835.6269966740904
22_bounce80nb3,22,1.601,1.517,3.118,1857.0749688111184
22_fastb1,22,0.909,0.961,1.87,2499.9931897369347
22_fastb2,22,0.859,0.806,1.665,2347.8568873639592
22_fastb3,22,0.837,0.962,1.799,2414.749445827408
22_fastnb1,22,1.261,0.946,2.207,1597.345311603152
22_fastnb2,22,1.124,0.948,2.072,1932.59298867236
22_fastnb3,22,1.274,1.001,2.275,1606.2194303702677
22_slowb1,22,2.184,0.922,3.106,2185.491534297249
22_slowb2,22,1.898,1.384,3.282,2305.631761354365
22_slowb3,22,2.026,0.861,2.887,2333.222867288575
22_slownb1,22,2.262,1.025,3.287,1532.58505709086
22_slownb2,22,2.187,1.082,3.269,1714.725599903294
22_slownb3,22,2.457,0.995,3.452,1718.8998956031678
23_bounce70b1,23,1.706,1.079,2.785,3293.1658333457226
23_bounce70b2,23,1.672,1.197,2.869,3498.7952307170403
23_bounce70b3,23,1.764,1.188,2.952,3393.5290813038555
23_bounce70nb1,23,2.397,1.086,3.483,3003.47128270679
23_bounce70nb2,23,2.504,1.065,3.569,3032.389505292175
23_bounce70nb3,23,2.335,1.139,3.474,2994.3732831594625
23_bounce80b1,23,1.818,1.427,3.245,3685.736415585031
23_bounce80b2,23,1.8,1.408,3.208,3536.554728977781
23_bounce80b3,23,1.93,1.782,3.712,3557.082696833577
23_bounce80nb1,23,2.676,1.417,4.093,3130.7344318346977
23_bounce80nb2,23,2.553,1.52,4.073,3170.1102574141946
23_bounce80nb3,23,2.566,1.756,4.322,3154.5293502110644
23_fastb1,23,1.557,1.083,2.64,3453.325075745631
23_fastb2,23,1.78,1.333,3.113,3469.7038381435573
23_fastb3,23,1.908,1.683,3.591,3323.334568915789
23_fastnb1,23,1.906,1.052,2.958,2834.655150881545
23_fastnb2,23,1.891,1.226,3.117,2806.772554693054
23_fastnb3,23,1.899,1.219,3.118,2818.9933075429853
23_slowb1,23,2.774,1.408,4.182,3352.035224552699
23_slowb2,23,2.297,1.43,3.727,3544.507579603574
23_slowb3,23,2.259,1.52,3.779,3375.9747816346785
23_slownb1,23,3.192,1.525,4.717,2968.8378828192435
